test
2022-02-02 21:48:39.035000 2022-02-02 21:48:39.035000 Good bCutActive False
2022-02-02 21:57:02.139000 2022-02-02 21:57:02.124000 Good Vib01.Kurtosis -0.21114659309387207
2022-02-02 21:57:02.139000 2022-02-02 21:57:02.124000 Good Vib02.Peak 1.0986328125
2022-02-02 21:57:02.139000 2022-02-02 21:57:02.124000 Good Vib02.CREST 3.78947377204895
2022-02-02 21:57:02.139000 2022-02-02 21:57:02.124000 Good Vib02.Skewness 0.29996258020401
2022-02-02 21:57:02.139000 2022-02-02 21:57:02.124000 Good Vib02.Kurtosis -0.17009826004505157
2022-02-02 21:57:02.139000 2022-02-02 21:57:02.124000 Good Vib03.Peak 1.312255859375
2022-02-02 21:57:02.139000 2022-02-02 21:57:02.124000 Good Vib03.CREST 3.307692289352417
2022-02-02 21:57:02.139000 2022-02-02 21:57:02.124000 Good Vib03.Skewness 0.06856242567300797
2022-02-02 21:57:02.139000 2022-02-02 21:57:02.124000 Good Vib03.Kurtosis -0.1109500303864479
2022-02-02 21:57:02.166000 2022-02-02 21:57:02.161000 Good Position 16.454282760620117
2022-02-02 21:57:02.240000 2022-02-02 21:57:02.235000 Good P_Vorschub -0.7095553278923035
2022-02-02 21:57:02.361000 2022-02-02 21:57:02.356000 Good P_Vorschub -0.6942960619926453
2022-02-02 21:57:02.361000 2022-02-02 21:57:02.356000 Good Position 16.403011322021484
2022-02-02 21:57:02.371000 2022-02-02 21:57:02.356000 Good TData.T4 19.299999237060547
2022-02-02 21:57:02.435000 2022-02-02 21:57:02.430000 Good P_Vorschub -0.7095553278923035
2022-02-02 21:57:02.445000 2022-02-02 21:57:02.430000 Good TData.T4 19.399999618530273
2022-02-02 21:57:02.445000 2022-02-02 21:57:02.430000 Good Vib01.CREST 3.950000047683716
2022-02-02 21:57:02.445000 2022-02-02 21:57:02.430000 Good Vib01.Skewness 0.06223168969154358
2022-02-02 21:57:02.445000 2022-02-02 21:57:02.430000 Good Vib01.Kurtosis -0.044935937970876694
2022-02-02 21:57:02.445000 2022-02-02 21:57:02.430000 Good Vib02.Peak 0.8544921875
2022-02-02 21:57:02.445000 2022-02-02 21:57:02.430000 Good Vib02.CREST 3.5
2022-02-02 21:57:02.445000 2022-02-02 21:57:02.430000 Good Vib02.Skewness 0.1661185622215271
2022-02-02 21:57:02.445000 2022-02-02 21:57:02.430000 Good Vib02.Kurtosis -0.046004295349121094
2022-02-02 21:57:02.445000 2022-02-02 21:57:02.430000 Good Vib03.Peak 1.3580322265625
2022-02-02 21:57:02.445000 2022-02-02 21:57:02.430000 Good Vib03.CREST 3.423076868057251
2022-02-02 21:57:02.445000 2022-02-02 21:57:02.430000 Good Vib03.Skewness 0.150693878531456
2022-02-02 21:57:02.445000 2022-02-02 21:57:02.430000 Good Vib03.Kurtosis 0.17275415360927582
2022-02-02 21:57:02.543000 2022-02-02 21:57:02.538000 Good P_Vorschub -0.7019256949424744
2022-02-02 21:57:02.649000 2022-02-02 21:57:02.644000 Good P_Vorschub -0.7095553278923035
2022-02-02 21:57:02.649000 2022-02-02 21:57:02.644000 Good Position 16.351741790771484
2022-02-02 21:57:02.763000 2022-02-02 21:57:02.758000 Good P_Vorschub -0.7019256949424744
2022-02-02 21:57:02.763000 2022-02-02 21:57:02.758000 Good Position 16.403011322021484
2022-02-02 21:57:02.736000 2022-02-02 21:57:02.721000 Good TData.T4 19.299999237060547
2022-02-02 21:57:02.736000 2022-02-02 21:57:02.721000 Good Vib01.Skewness 0.11720983684062958
2022-02-02 21:57:02.736000 2022-02-02 21:57:02.721000 Good Vib01.Kurtosis 0.0236210934817791
2022-02-02 21:57:02.736000 2022-02-02 21:57:02.721000 Good Vib02.Peak 0.823974609375
2022-02-02 21:57:02.736000 2022-02-02 21:57:02.721000 Good Vib02.CREST 3.5999999046325684
2022-02-02 21:57:02.736000 2022-02-02 21:57:02.721000 Good Vib02.Skewness 0.15501859784126282
2022-02-02 21:57:02.736000 2022-02-02 21:57:02.721000 Good Vib02.Kurtosis -0.18633827567100525
2022-02-02 21:57:02.736000 2022-02-02 21:57:02.721000 Good Vib03.CREST 3.559999942779541
2022-02-02 21:57:02.736000 2022-02-02 21:57:02.721000 Good Vib03.Skewness 0.11774875223636627
2022-02-02 21:57:02.736000 2022-02-02 21:57:02.721000 Good Vib03.Kurtosis 0.26488447189331055
2022-02-02 21:57:02.841000 2022-02-02 21:57:02.836000 Good P_Vorschub -0.7095553278923035
2022-02-02 21:57:02.841000 2022-02-02 21:57:02.836000 Good Position 16.351741790771484
2022-02-02 21:57:02.949000 2022-02-02 21:57:02.944000 Good P_Vorschub -0.7019256949424744
2022-02-02 21:57:03.055000 2022-02-02 21:57:03.050000 Good Position 16.454282760620117
2022-02-02 21:57:03.065000 2022-02-02 21:57:03.050000 Good Vib01.Peak 1.190185546875
2022-02-02 21:57:03.065000 2022-02-02 21:57:03.050000 Good Vib01.CREST 3.9000000953674316
2022-02-02 21:57:03.065000 2022-02-02 21:57:03.050000 Good Vib01.Skewness 0.11033148318529129
2022-02-02 21:57:03.065000 2022-02-02 21:57:03.050000 Good Vib01.Kurtosis -0.03901640698313713
2022-02-02 21:57:03.065000 2022-02-02 21:57:03.050000 Good Vib02.Peak 0.7781982421875
2022-02-02 21:57:03.065000 2022-02-02 21:57:03.050000 Good Vib02.CREST 3.642857074737549
2022-02-02 21:57:03.065000 2022-02-02 21:57:03.050000 Good Vib02.Skewness 0.08430218696594238
2022-02-02 21:57:03.065000 2022-02-02 21:57:03.050000 Good Vib02.Kurtosis 0.418136328458786
2022-02-02 21:57:03.065000 2022-02-02 21:57:03.050000 Good Vib03.CREST 3.423076868057251
2022-02-02 21:57:03.065000 2022-02-02 21:57:03.050000 Good Vib03.Skewness 0.05740871652960777
2022-02-02 21:57:03.065000 2022-02-02 21:57:03.050000 Good Vib03.Kurtosis -0.10571233183145523
2022-02-02 21:57:03.136000 2022-02-02 21:57:03.121000 Good TData.T4 19.399999618530273
2022-02-02 21:57:03.163000 2022-02-02 21:57:03.158000 Good P_Vorschub -0.7095553278923035
2022-02-02 21:57:03.163000 2022-02-02 21:57:03.158000 Good Position 16.403011322021484
2022-02-02 21:57:03.271000 2022-02-02 21:57:03.266000 Good P_Vorschub -0.7019256949424744
2022-02-02 21:57:03.357000 2022-02-02 21:57:03.352000 Good P_Vorschub -0.6942960619926453
2022-02-02 21:57:03.367000 2022-02-02 21:57:03.352000 Good Vib01.Peak 1.0528564453125
2022-02-02 21:57:03.367000 2022-02-02 21:57:03.352000 Good Vib01.CREST 3.450000047683716
2022-02-02 21:57:03.367000 2022-02-02 21:57:03.352000 Good Vib01.Skewness 0.1125439777970314
2022-02-02 21:57:03.367000 2022-02-02 21:57:03.352000 Good Vib01.Kurtosis -0.2016812562942505
2022-02-02 21:57:03.367000 2022-02-02 21:57:03.352000 Good Vib02.Peak 0.7476806640625
2022-02-02 21:57:03.367000 2022-02-02 21:57:03.352000 Good Vib02.CREST 3.2666666507720947
2022-02-02 21:57:03.367000 2022-02-02 21:57:03.352000 Good Vib02.Skewness 0.1333862841129303
2022-02-02 21:57:03.367000 2022-02-02 21:57:03.352000 Good Vib02.Kurtosis -0.12718148529529572
2022-02-02 21:57:03.367000 2022-02-02 21:57:03.352000 Good Vib03.Peak 1.3885498046875
2022-02-02 21:57:03.367000 2022-02-02 21:57:03.352000 Good Vib03.CREST 3.640000104904175
2022-02-02 21:57:03.367000 2022-02-02 21:57:03.352000 Good Vib03.Skewness 0.11169262230396271
2022-02-02 21:57:03.367000 2022-02-02 21:57:03.352000 Good Vib03.Kurtosis -0.005605120211839676
2022-02-02 21:57:03.468000 2022-02-02 21:57:03.463000 Good P_Vorschub -0.7415997982025146
2022-02-02 21:57:03.545000 2022-02-02 21:57:03.540000 Good P_Vorschub -0.7171849608421326
2022-02-02 21:57:03.653000 2022-02-02 21:57:03.648000 Good P_Vorschub -0.7263405323028564
2022-02-02 21:57:03.653000 2022-02-02 21:57:03.648000 Good Position 16.351741790771484
2022-02-02 21:57:03.653000 2022-02-02 21:57:03.648000 Good vVorschub 0.05126953125
2022-02-02 21:57:03.663000 2022-02-02 21:57:03.648000 Good Vib01.Peak 1.03759765625
2022-02-02 21:57:03.663000 2022-02-02 21:57:03.648000 Good Vib01.CREST 3.4000000953674316
2022-02-02 21:57:03.663000 2022-02-02 21:57:03.648000 Good Vib01.Skewness 0.0761365070939064
2022-02-02 21:57:03.663000 2022-02-02 21:57:03.648000 Good Vib01.Kurtosis -0.18875780701637268
2022-02-02 21:57:03.663000 2022-02-02 21:57:03.648000 Good Vib02.CREST 3.5
2022-02-02 21:57:03.663000 2022-02-02 21:57:03.648000 Good Vib02.Skewness 0.19271299242973328
2022-02-02 21:57:03.663000 2022-02-02 21:57:03.648000 Good Vib02.Kurtosis 0.5943421721458435
2022-02-02 21:57:03.663000 2022-02-02 21:57:03.648000 Good Vib03.Skewness 0.021078750491142273
2022-02-02 21:57:03.663000 2022-02-02 21:57:03.648000 Good Vib03.Kurtosis 0.2075788825750351
2022-02-02 21:57:03.735000 2022-02-02 21:57:03.730000 Good P_Vorschub -0.6630145907402039
2022-02-02 21:57:03.735000 2022-02-02 21:57:03.730000 Good Position 16.454282760620117
2022-02-02 21:57:03.856000 2022-02-02 21:57:03.851000 Good P_Vorschub -0.6942960619926453
2022-02-02 21:57:03.856000 2022-02-02 21:57:03.851000 Good Position 16.351741790771484
2022-02-02 21:57:03.937000 2022-02-02 21:57:03.922000 Good Vib01.Peak 1.0833740234375
2022-02-02 21:57:03.937000 2022-02-02 21:57:03.922000 Good Vib01.CREST 3.549999952316284
2022-02-02 21:57:03.937000 2022-02-02 21:57:03.922000 Good Vib01.Skewness 0.05202276632189751
2022-02-02 21:57:03.937000 2022-02-02 21:57:03.922000 Good Vib01.Kurtosis -0.14702187478542328
2022-02-02 21:57:03.937000 2022-02-02 21:57:03.922000 Good Vib02.Peak 0.8392333984375
2022-02-02 21:57:03.937000 2022-02-02 21:57:03.922000 Good Vib02.CREST 3.6666667461395264
2022-02-02 21:57:03.937000 2022-02-02 21:57:03.922000 Good Vib02.Skewness 0.021948061883449554
2022-02-02 21:57:03.937000 2022-02-02 21:57:03.922000 Good Vib02.Kurtosis -0.12407777458429337
2022-02-02 21:57:03.937000 2022-02-02 21:57:03.922000 Good Vib03.Peak 1.373291015625
2022-02-02 21:57:03.937000 2022-02-02 21:57:03.922000 Good Vib03.CREST 3.461538553237915
2022-02-02 21:57:03.937000 2022-02-02 21:57:03.922000 Good Vib03.Skewness 0.03638739883899689
2022-02-02 21:57:03.937000 2022-02-02 21:57:03.922000 Good Vib03.Kurtosis -0.07425116747617722
2022-02-02 21:57:03.965000 2022-02-02 21:57:03.960000 Good P_Vorschub -0.7095553278923035
2022-02-02 21:57:04.063000 2022-02-02 21:57:04.058000 Good P_Vorschub -0.7019256949424744
2022-02-02 21:57:04.063000 2022-02-02 21:57:04.058000 Good Position 16.454282760620117
2022-02-02 21:57:04.139000 2022-02-02 21:57:04.134000 Good P_Vorschub -0.7095553278923035
2022-02-02 21:57:04.139000 2022-02-02 21:57:04.134000 Good Position 16.403011322021484
2022-02-02 21:57:04.258000 2022-02-02 21:57:04.253000 Good P_Vorschub -0.6942960619926453
2022-02-02 21:57:04.268000 2022-02-02 21:57:04.253000 Good TData.T4 19.299999237060547
2022-02-02 21:57:04.268000 2022-02-02 21:57:04.253000 Good Vib01.Peak 1.1138916015625
2022-02-02 21:57:04.268000 2022-02-02 21:57:04.253000 Good Vib01.CREST 3.4761905670166016
2022-02-02 21:57:04.268000 2022-02-02 21:57:04.253000 Good Vib01.Skewness -0.011198912747204304
2022-02-02 21:57:04.268000 2022-02-02 21:57:04.253000 Good Vib01.Kurtosis -0.3862665295600891
2022-02-02 21:57:04.268000 2022-02-02 21:57:04.253000 Good Vib02.Peak 0.9002685546875
2022-02-02 21:57:04.268000 2022-02-02 21:57:04.253000 Good Vib02.CREST 3.6875
2022-02-02 21:57:04.268000 2022-02-02 21:57:04.253000 Good Vib02.Skewness -0.0040479302406311035
2022-02-02 21:57:04.268000 2022-02-02 21:57:04.253000 Good Vib02.Kurtosis -0.13860511779785156
2022-02-02 21:57:04.268000 2022-02-02 21:57:04.253000 Good Vib03.Peak 1.46484375
2022-02-02 21:57:04.268000 2022-02-02 21:57:04.253000 Good Vib03.CREST 3.4285714626312256
2022-02-02 21:57:04.268000 2022-02-02 21:57:04.253000 Good Vib03.Skewness -0.024976102635264397
2022-02-02 21:57:04.268000 2022-02-02 21:57:04.253000 Good Vib03.Kurtosis -0.10067500919103622
2022-02-02 21:57:04.335000 2022-02-02 21:57:04.330000 Good P_Vorschub -0.7019256949424744
2022-02-02 21:57:04.459000 2022-02-02 21:57:04.454000 Good P_Vorschub -0.7095553278923035
2022-02-02 21:57:04.469000 2022-02-02 21:57:04.454000 Good TData.T4 19.399999618530273
2022-02-02 21:57:04.555000 2022-02-02 21:57:04.550000 Good Position 16.351741790771484
2022-02-02 21:57:04.565000 2022-02-02 21:57:04.550000 Good TData.T4 19.299999237060547
2022-02-02 21:57:04.565000 2022-02-02 21:57:04.550000 Good Vib01.Peak 1.0833740234375
2022-02-02 21:57:04.565000 2022-02-02 21:57:04.550000 Good Vib01.CREST 3.549999952316284
2022-02-02 21:57:04.565000 2022-02-02 21:57:04.550000 Good Vib01.Skewness 0.009546569548547268
2022-02-02 21:57:04.565000 2022-02-02 21:57:04.550000 Good Vib01.Kurtosis 0.0007453124853782356
2022-02-02 21:57:04.565000 2022-02-02 21:57:04.550000 Good Vib02.Skewness -0.05282849073410034
2022-02-02 21:57:04.565000 2022-02-02 21:57:04.550000 Good Vib02.Kurtosis 0.06066608428955078
2022-02-02 21:57:04.565000 2022-02-02 21:57:04.550000 Good Vib03.Peak 1.434326171875
2022-02-02 21:57:04.565000 2022-02-02 21:57:04.550000 Good Vib03.CREST 3.615384578704834
2022-02-02 21:57:04.565000 2022-02-02 21:57:04.550000 Good Vib03.Skewness 0.048471637070178986
2022-02-02 21:57:04.565000 2022-02-02 21:57:04.550000 Good Vib03.Kurtosis 0.07377630472183228
2022-02-02 21:57:04.673000 2022-02-02 21:57:04.668000 Good P_Vorschub -0.6866664886474609
2022-02-02 21:57:04.744000 2022-02-02 21:57:04.739000 Good P_Vorschub -0.7019256949424744
2022-02-02 21:57:04.744000 2022-02-02 21:57:04.739000 Good Position 16.403011322021484
2022-02-02 21:57:04.857000 2022-02-02 21:57:04.852000 Good P_Vorschub -0.7095553278923035
2022-02-02 21:57:04.867000 2022-02-02 21:57:04.852000 Good Vib01.Peak 1.251220703125
2022-02-02 21:57:04.867000 2022-02-02 21:57:04.852000 Good Vib01.CREST 3.904761791229248
2022-02-02 21:57:04.867000 2022-02-02 21:57:04.852000 Good Vib01.Skewness 0.0050429366528987885
2022-02-02 21:57:04.867000 2022-02-02 21:57:04.852000 Good Vib01.Kurtosis -0.1755351424217224
2022-02-02 21:57:04.867000 2022-02-02 21:57:04.852000 Good Vib02.Peak 1.0833740234375
2022-02-02 21:57:04.867000 2022-02-02 21:57:04.852000 Good Vib02.CREST 3.944444417953491
2022-02-02 21:57:04.867000 2022-02-02 21:57:04.852000 Good Vib02.Skewness -0.20717927813529968
2022-02-02 21:57:04.867000 2022-02-02 21:57:04.852000 Good Vib02.Kurtosis 0.5182172656059265
2022-02-02 21:57:04.867000 2022-02-02 21:57:04.852000 Good Vib03.Peak 1.3885498046875
2022-02-02 21:57:04.867000 2022-02-02 21:57:04.852000 Good Vib03.CREST 3.370370388031006
2022-02-02 21:57:04.867000 2022-02-02 21:57:04.852000 Good Vib03.Skewness 0.09236952662467957
2022-02-02 21:57:04.867000 2022-02-02 21:57:04.852000 Good Vib03.Kurtosis -0.0746009424328804
2022-02-02 21:57:04.963000 2022-02-02 21:57:04.958000 Good P_Vorschub -0.7019256949424744
2022-02-02 21:57:04.963000 2022-02-02 21:57:04.958000 Good Position 16.454282760620117
2022-02-02 21:57:04.973000 2022-02-02 21:57:04.958000 Good TData.T4 19.399999618530273
2022-02-02 21:57:05.051000 2022-02-02 21:57:05.036000 Good TData.T4 19.299999237060547
2022-02-02 21:57:05.155000 2022-02-02 21:57:05.150000 Good P_Vorschub -0.7263405323028564
2022-02-02 21:57:05.155000 2022-02-02 21:57:05.150000 Good Position 16.403011322021484
2022-02-02 21:57:05.165000 2022-02-02 21:57:05.150000 Good Vib01.Peak 1.220703125
2022-02-02 21:57:05.165000 2022-02-02 21:57:05.150000 Good Vib01.CREST 3.809523820877075
2022-02-02 21:57:05.165000 2022-02-02 21:57:05.150000 Good Vib01.Skewness -0.04995877295732498
2022-02-02 21:57:05.165000 2022-02-02 21:57:05.150000 Good Vib01.Kurtosis -0.4488131105899811
2022-02-02 21:57:05.165000 2022-02-02 21:57:05.150000 Good Vib02.Peak 0.9613037109375
2022-02-02 21:57:05.165000 2022-02-02 21:57:05.150000 Good Vib02.CREST 3.3157894611358643
2022-02-02 21:57:05.165000 2022-02-02 21:57:05.150000 Good Vib02.Skewness -0.09963823854923248
2022-02-02 21:57:05.165000 2022-02-02 21:57:05.150000 Good Vib02.Kurtosis 0.07907014340162277
2022-02-02 21:57:05.165000 2022-02-02 21:57:05.150000 Good Vib03.Peak 1.4190673828125
2022-02-02 21:57:05.165000 2022-02-02 21:57:05.150000 Good Vib03.CREST 3.444444417953491
2022-02-02 21:57:05.165000 2022-02-02 21:57:05.150000 Good Vib03.Skewness 0.06055084243416786
2022-02-02 21:57:05.165000 2022-02-02 21:57:05.150000 Good Vib03.Kurtosis -0.03776054084300995
2022-02-02 21:57:05.241000 2022-02-02 21:57:05.236000 Good P_Vorschub -0.7171849608421326
2022-02-02 21:57:05.241000 2022-02-02 21:57:05.236000 Good Position 16.454282760620117
2022-02-02 21:57:05.241000 2022-02-02 21:57:05.236000 Good vVorschub -0.10254096984863281
2022-02-02 21:57:05.251000 2022-02-02 21:57:05.236000 Good TData.T4 19.399999618530273
2022-02-02 21:57:05.349000 2022-02-02 21:57:05.344000 Good P_Vorschub -0.7263405323028564
2022-02-02 21:57:05.349000 2022-02-02 21:57:05.344000 Good Position 16.351741790771484
2022-02-02 21:57:05.455000 2022-02-02 21:57:05.450000 Good P_Vorschub -0.670644223690033
2022-02-02 21:57:05.465000 2022-02-02 21:57:05.450000 Good Vib01.Peak 1.2054443359375
2022-02-02 21:57:05.465000 2022-02-02 21:57:05.450000 Good Vib01.CREST 3.761904716491699
2022-02-02 21:57:05.465000 2022-02-02 21:57:05.450000 Good Vib01.Skewness -0.024142399430274963
2022-02-02 21:57:05.465000 2022-02-02 21:57:05.450000 Good Vib01.Kurtosis -0.49643474817276
2022-02-02 21:57:05.465000 2022-02-02 21:57:05.450000 Good Vib02.Peak 0.9918212890625
2022-02-02 21:57:05.465000 2022-02-02 21:57:05.450000 Good Vib02.CREST 3.25
2022-02-02 21:57:05.465000 2022-02-02 21:57:05.450000 Good Vib02.Skewness 0.011637145653367043
2022-02-02 21:57:05.465000 2022-02-02 21:57:05.450000 Good Vib02.Kurtosis -0.03888906165957451
2022-02-02 21:57:05.465000 2022-02-02 21:57:05.450000 Good Vib03.Peak 1.5716552734375
2022-02-02 21:57:05.465000 2022-02-02 21:57:05.450000 Good Vib03.CREST 3.814814805984497
2022-02-02 21:57:05.465000 2022-02-02 21:57:05.450000 Good Vib03.Skewness -0.0005567740881815553
2022-02-02 21:57:05.465000 2022-02-02 21:57:05.450000 Good Vib03.Kurtosis 0.17278775572776794
2022-02-02 21:57:05.563000 2022-02-02 21:57:05.558000 Good P_Vorschub -0.7019256949424744
2022-02-02 21:57:05.563000 2022-02-02 21:57:05.558000 Good Position 16.454282760620117
2022-02-02 21:57:05.666000 2022-02-02 21:57:05.661000 Good P_Vorschub -0.7095553278923035
2022-02-02 21:57:05.666000 2022-02-02 21:57:05.661000 Good Position 16.403011322021484
2022-02-02 21:57:05.745000 2022-02-02 21:57:05.730000 Good TData.T4 19.299999237060547
2022-02-02 21:57:05.745000 2022-02-02 21:57:05.730000 Good Vib01.Peak 1.220703125
2022-02-02 21:57:05.745000 2022-02-02 21:57:05.730000 Good Vib01.CREST 3.809523820877075
2022-02-02 21:57:05.745000 2022-02-02 21:57:05.730000 Good Vib01.Skewness 0.06485921144485474
2022-02-02 21:57:05.745000 2022-02-02 21:57:05.730000 Good Vib01.Kurtosis -0.4607313871383667
2022-02-02 21:57:05.745000 2022-02-02 21:57:05.730000 Good Vib02.Peak 1.03759765625
2022-02-02 21:57:05.745000 2022-02-02 21:57:05.730000 Good Vib02.CREST 3.5789473056793213
2022-02-02 21:57:05.745000 2022-02-02 21:57:05.730000 Good Vib02.Skewness 0.1681133359670639
2022-02-02 21:57:05.745000 2022-02-02 21:57:05.730000 Good Vib02.Kurtosis -0.20558083057403564
2022-02-02 21:57:05.745000 2022-02-02 21:57:05.730000 Good Vib03.Peak 1.5106201171875
2022-02-02 21:57:05.745000 2022-02-02 21:57:05.730000 Good Vib03.CREST 3.9600000381469727
2022-02-02 21:57:05.745000 2022-02-02 21:57:05.730000 Good Vib03.Skewness 0.10031962394714355
2022-02-02 21:57:05.745000 2022-02-02 21:57:05.730000 Good Vib03.Kurtosis 0.1740940809249878
2022-02-02 21:57:05.935000 2022-02-02 21:57:05.920000 Good TData.T4 19.399999618530273
2022-02-02 21:57:05.960000 2022-02-02 21:57:05.955000 Good P_Vorschub -0.7171849608421326
2022-02-02 21:57:06.037000 2022-02-02 21:57:06.031000 Good P_Vorschub -0.7019256949424744
2022-02-02 21:57:06.047000 2022-02-02 21:57:06.031000 Good Vib01.Skewness 0.08595436811447144
2022-02-02 21:57:06.047000 2022-02-02 21:57:06.031000 Good Vib01.Kurtosis -0.4523957371711731
2022-02-02 21:57:06.047000 2022-02-02 21:57:06.031000 Good Vib02.Peak 1.068115234375
2022-02-02 21:57:06.047000 2022-02-02 21:57:06.031000 Good Vib02.CREST 3.8888888359069824
2022-02-02 21:57:06.047000 2022-02-02 21:57:06.031000 Good Vib02.Skewness 0.24494421482086182
2022-02-02 21:57:06.047000 2022-02-02 21:57:06.031000 Good Vib02.Kurtosis -0.09012535959482193
2022-02-02 21:57:06.047000 2022-02-02 21:57:06.031000 Good Vib03.Peak 1.4801025390625
2022-02-02 21:57:06.047000 2022-02-02 21:57:06.031000 Good Vib03.CREST 3.880000114440918
2022-02-02 21:57:06.047000 2022-02-02 21:57:06.031000 Good Vib03.Skewness 0.037669625133275986
2022-02-02 21:57:06.047000 2022-02-02 21:57:06.031000 Good Vib03.Kurtosis 0.2564505636692047
2022-02-02 21:57:06.242000 2022-02-02 21:57:06.237000 Good P_Vorschub -0.7095553278923035
2022-02-02 21:57:06.355000 2022-02-02 21:57:06.350000 Good P_Vorschub -0.7019256949424744
2022-02-02 21:57:06.355000 2022-02-02 21:57:06.350000 Good Position 16.351741790771484
2022-02-02 21:57:06.365000 2022-02-02 21:57:06.350000 Good Vib01.Peak 1.007080078125
2022-02-02 21:57:06.365000 2022-02-02 21:57:06.350000 Good Vib01.CREST 3.299999952316284
2022-02-02 21:57:06.365000 2022-02-02 21:57:06.350000 Good Vib01.Skewness 0.046239472925662994
2022-02-02 21:57:06.365000 2022-02-02 21:57:06.350000 Good Vib01.Kurtosis -0.15818749368190765
2022-02-02 21:57:06.365000 2022-02-02 21:57:06.350000 Good Vib02.Peak 0.9765625
2022-02-02 21:57:06.365000 2022-02-02 21:57:06.350000 Good Vib02.CREST 3.3684210777282715
2022-02-02 21:57:06.365000 2022-02-02 21:57:06.350000 Good Vib02.Skewness 0.2719174921512604
2022-02-02 21:57:06.365000 2022-02-02 21:57:06.350000 Good Vib02.Kurtosis -0.17452387511730194
2022-02-02 21:57:06.365000 2022-02-02 21:57:06.350000 Good Vib03.Peak 1.4495849609375
2022-02-02 21:57:06.365000 2022-02-02 21:57:06.350000 Good Vib03.CREST 3.653846263885498
2022-02-02 21:57:06.365000 2022-02-02 21:57:06.350000 Good Vib03.Skewness 0.046875
2022-02-02 21:57:06.365000 2022-02-02 21:57:06.350000 Good Vib03.Kurtosis -0.04544439911842346
2022-02-02 21:57:06.442000 2022-02-02 21:57:06.437000 Good P_Vorschub -0.7095553278923035
2022-02-02 21:57:06.550000 2022-02-02 21:57:06.545000 Good P_Vorschub -0.7019256949424744
2022-02-02 21:57:06.550000 2022-02-02 21:57:06.545000 Good Position 16.403011322021484
2022-02-02 21:57:06.664000 2022-02-02 21:57:06.659000 Good P_Vorschub -0.7095553278923035
2022-02-02 21:57:06.664000 2022-02-02 21:57:06.659000 Good Position 16.454282760620117
2022-02-02 21:57:06.635000 2022-02-02 21:57:06.620000 Good Vib01.Peak 1.0986328125
2022-02-02 21:57:06.635000 2022-02-02 21:57:06.620000 Good Vib01.CREST 3.5999999046325684
2022-02-02 21:57:06.635000 2022-02-02 21:57:06.620000 Good Vib01.Skewness 0.10482116788625717
2022-02-02 21:57:06.635000 2022-02-02 21:57:06.620000 Good Vib01.Kurtosis -0.12813280522823334
2022-02-02 21:57:06.635000 2022-02-02 21:57:06.620000 Good Vib02.Peak 1.129150390625
2022-02-02 21:57:06.635000 2022-02-02 21:57:06.620000 Good Vib02.CREST 3.3636362552642822
2022-02-02 21:57:06.635000 2022-02-02 21:57:06.620000 Good Vib02.Skewness 0.15781788527965546
2022-02-02 21:57:06.635000 2022-02-02 21:57:06.620000 Good Vib02.Kurtosis -0.21736262738704681
2022-02-02 21:57:06.635000 2022-02-02 21:57:06.620000 Good Vib03.Peak 1.40380859375
2022-02-02 21:57:06.635000 2022-02-02 21:57:06.620000 Good Vib03.CREST 3.407407522201538
2022-02-02 21:57:06.635000 2022-02-02 21:57:06.620000 Good Vib03.Skewness -0.07148836553096771
2022-02-02 21:57:06.635000 2022-02-02 21:57:06.620000 Good Vib03.Kurtosis -0.25475358963012695
2022-02-02 21:57:06.776000 2022-02-02 21:57:06.771000 Good P_Vorschub -0.7019256949424744
2022-02-02 21:57:06.776000 2022-02-02 21:57:06.771000 Good Position 16.403011322021484
2022-02-02 21:57:06.848000 2022-02-02 21:57:06.843000 Good vVorschub 0.05127143859863281
2022-02-02 21:57:06.956000 2022-02-02 21:57:06.951000 Good P_Vorschub -0.7171849608421326
2022-02-02 21:57:06.966000 2022-02-02 21:57:06.951000 Good Vib01.Peak 1.0833740234375
2022-02-02 21:57:06.966000 2022-02-02 21:57:06.951000 Good Vib01.CREST 3.549999952316284
2022-02-02 21:57:06.966000 2022-02-02 21:57:06.951000 Good Vib01.Skewness 0.15679748356342316
2022-02-02 21:57:06.966000 2022-02-02 21:57:06.951000 Good Vib01.Kurtosis -0.0826093778014183
2022-02-02 21:57:06.966000 2022-02-02 21:57:06.951000 Good Vib02.Peak 1.1444091796875
2022-02-02 21:57:06.966000 2022-02-02 21:57:06.951000 Good Vib02.CREST 2.884615421295166
2022-02-02 21:57:06.966000 2022-02-02 21:57:06.951000 Good Vib02.Skewness 0.07484043389558792
2022-02-02 21:57:06.966000 2022-02-02 21:57:06.951000 Good Vib02.Kurtosis -0.5521526336669922
2022-02-02 21:57:06.966000 2022-02-02 21:57:06.951000 Good Vib03.Peak 1.4495849609375
2022-02-02 21:57:06.966000 2022-02-02 21:57:06.951000 Good Vib03.CREST 3.392857074737549
2022-02-02 21:57:06.966000 2022-02-02 21:57:06.951000 Good Vib03.Skewness 0.0030007765162736177
2022-02-02 21:57:06.966000 2022-02-02 21:57:06.951000 Good Vib03.Kurtosis -0.07766783237457275
2022-02-02 21:57:07.043000 2022-02-02 21:57:07.028000 Good TData.T4 19.299999237060547
2022-02-02 21:57:07.066000 2022-02-02 21:57:07.061000 Good Position 16.351741790771484
2022-02-02 21:57:07.161000 2022-02-02 21:57:07.156000 Good P_Vorschub -0.6866664886474609
