2022-02-02 17:21:01.115000 2022-02-02 17:21:01.115000 Good bCutActive False
2022-02-02 17:21:41.071000 2022-02-02 17:21:41.056000 Good Vib02.Peak 1.1138916015625
2022-02-02 17:21:41.071000 2022-02-02 17:21:41.056000 Good Vib02.CREST 3.3181817531585693
2022-02-02 17:21:41.071000 2022-02-02 17:21:41.056000 Good Vib02.Skewness 0.08089295029640198
2022-02-02 17:21:41.071000 2022-02-02 17:21:41.056000 Good Vib02.Kurtosis -0.3147624731063843
2022-02-02 17:21:41.071000 2022-02-02 17:21:41.056000 Good Vib03.Peak 1.4190673828125
2022-02-02 17:21:41.071000 2022-02-02 17:21:41.056000 Good Vib03.CREST 3.7200000286102295
2022-02-02 17:21:41.071000 2022-02-02 17:21:41.056000 Good Vib03.Skewness 0.04004025086760521
2022-02-02 17:21:41.071000 2022-02-02 17:21:41.056000 Good Vib03.Kurtosis 0.015622399747371674
2022-02-02 17:21:41.114000 2022-02-02 17:21:41.109000 Good P_Vorschub -0.6790368556976318
2022-02-02 17:21:41.114000 2022-02-02 17:21:41.109000 Good Position 16.877269744873047
2022-02-02 17:21:41.223000 2022-02-02 17:21:41.218000 Good P_Vorschub -0.670644223690033
2022-02-02 17:21:41.272000 2022-02-02 17:21:41.268000 Good P_Vorschub -0.7095553278923035
2022-02-02 17:21:41.273000 2022-02-02 17:21:41.268000 Good Position 16.825998306274414
2022-02-02 17:21:41.283000 2022-02-02 17:21:41.268000 Good TData.T4 20.0
2022-02-02 17:21:41.394000 2022-02-02 17:21:41.379000 Good TData.T4 20.100000381469727
2022-02-02 17:21:41.394000 2022-02-02 17:21:41.379000 Good Vib01.Peak 1.1749267578125
2022-02-02 17:21:41.394000 2022-02-02 17:21:41.379000 Good Vib01.CREST 2.75
2022-02-02 17:21:41.394000 2022-02-02 17:21:41.379000 Good Vib01.Skewness 0.032237373292446136
2022-02-02 17:21:41.394000 2022-02-02 17:21:41.379000 Good Vib01.Kurtosis -0.657743513584137
2022-02-02 17:21:41.394000 2022-02-02 17:21:41.379000 Good Vib02.Peak 1.1444091796875
2022-02-02 17:21:41.394000 2022-02-02 17:21:41.379000 Good Vib02.CREST 3.2608695030212402
2022-02-02 17:21:41.394000 2022-02-02 17:21:41.379000 Good Vib02.Skewness 0.07870301604270935
2022-02-02 17:21:41.394000 2022-02-02 17:21:41.379000 Good Vib02.Kurtosis -0.1649293750524521
2022-02-02 17:21:41.394000 2022-02-02 17:21:41.379000 Good Vib03.Peak 1.28173828125
2022-02-02 17:21:41.394000 2022-02-02 17:21:41.379000 Good Vib03.CREST 3.359999895095825
2022-02-02 17:21:41.394000 2022-02-02 17:21:41.379000 Good Vib03.Skewness 0.05032346770167351
2022-02-02 17:21:41.394000 2022-02-02 17:21:41.379000 Good Vib03.Kurtosis -0.07150336354970932
2022-02-02 17:21:41.504000 2022-02-02 17:21:41.500000 Good P_Vorschub -0.6942960619926453
2022-02-02 17:21:41.567000 2022-02-02 17:21:41.552000 Good TData.T3 21.399999618530273
2022-02-02 17:21:41.567000 2022-02-02 17:21:41.552000 Good TData.T4 20.0
2022-02-02 17:21:41.608000 2022-02-02 17:21:41.604000 Good P_Vorschub -0.7019256949424744
2022-02-02 17:21:41.673000 2022-02-02 17:21:41.657000 Good TData.T3 21.299999237060547
2022-02-02 17:21:41.673000 2022-02-02 17:21:41.657000 Good Vib01.Skewness 0.03524745628237724
2022-02-02 17:21:41.673000 2022-02-02 17:21:41.657000 Good Vib01.Kurtosis -0.6268148422241211
2022-02-02 17:21:41.673000 2022-02-02 17:21:41.657000 Good Vib02.Peak 1.220703125
2022-02-02 17:21:41.673000 2022-02-02 17:21:41.657000 Good Vib02.CREST 3.200000047683716
2022-02-02 17:21:41.673000 2022-02-02 17:21:41.657000 Good Vib02.Skewness 0.10988397151231766
2022-02-02 17:21:41.673000 2022-02-02 17:21:41.657000 Good Vib02.Kurtosis -0.41924673318862915
2022-02-02 17:21:41.673000 2022-02-02 17:21:41.657000 Good Vib03.Peak 1.3885498046875
2022-02-02 17:21:41.673000 2022-02-02 17:21:41.657000 Good Vib03.CREST 3.640000104904175
2022-02-02 17:21:41.673000 2022-02-02 17:21:41.657000 Good Vib03.Skewness -0.01675424911081791
2022-02-02 17:21:41.673000 2022-02-02 17:21:41.657000 Good Vib03.Kurtosis -0.09660031646490097
2022-02-02 17:21:41.721000 2022-02-02 17:21:41.716000 Good P_Vorschub -0.7095553278923035
2022-02-02 17:21:41.721000 2022-02-02 17:21:41.716000 Good Position 16.76831817626953
2022-02-02 17:21:41.774000 2022-02-02 17:21:41.769000 Good P_Vorschub -0.6942960619926453
2022-02-02 17:21:41.774000 2022-02-02 17:21:41.769000 Good Position 16.825998306274414
2022-02-02 17:21:42.017000 2022-02-02 17:21:42.012000 Good P_Vorschub -0.7095553278923035
2022-02-02 17:21:42.026000 2022-02-02 17:21:42.012000 Good Vib01.Peak 1.434326171875
2022-02-02 17:21:42.026000 2022-02-02 17:21:42.012000 Good Vib01.CREST 3.2413792610168457
2022-02-02 17:21:42.026000 2022-02-02 17:21:42.012000 Good Vib01.Skewness 0.04177664592862129
2022-02-02 17:21:42.026000 2022-02-02 17:21:42.012000 Good Vib01.Kurtosis -0.6895449161529541
2022-02-02 17:21:42.026000 2022-02-02 17:21:42.012000 Good Vib02.Peak 1.3427734375
2022-02-02 17:21:42.027000 2022-02-02 17:21:42.012000 Good Vib02.CREST 3.2592592239379883
2022-02-02 17:21:42.027000 2022-02-02 17:21:42.012000 Good Vib02.Skewness 0.09977121651172638
2022-02-02 17:21:42.027000 2022-02-02 17:21:42.012000 Good Vib02.Kurtosis -0.38094067573547363
2022-02-02 17:21:42.027000 2022-02-02 17:21:42.012000 Good Vib03.Peak 1.40380859375
2022-02-02 17:21:42.027000 2022-02-02 17:21:42.012000 Good Vib03.CREST 3.680000066757202
2022-02-02 17:21:42.027000 2022-02-02 17:21:42.012000 Good Vib03.Skewness 0.04794574901461601
2022-02-02 17:21:42.027000 2022-02-02 17:21:42.012000 Good Vib03.Kurtosis -0.0796249583363533
2022-02-02 17:21:42.072000 2022-02-02 17:21:42.067000 Good P_Vorschub -0.7019256949424744
2022-02-02 17:21:42.272000 2022-02-02 17:21:42.257000 Good Vib01.Peak 1.40380859375
2022-02-02 17:21:42.272000 2022-02-02 17:21:42.257000 Good Vib01.CREST 3.1724138259887695
2022-02-02 17:21:42.272000 2022-02-02 17:21:42.257000 Good Vib01.Skewness 0.08823145180940628
2022-02-02 17:21:42.272000 2022-02-02 17:21:42.257000 Good Vib01.Kurtosis -0.7786523103713989
2022-02-02 17:21:42.272000 2022-02-02 17:21:42.257000 Good Vib02.Peak 1.129150390625
2022-02-02 17:21:42.272000 2022-02-02 17:21:42.257000 Good Vib02.CREST 2.9600000381469727
2022-02-02 17:21:42.272000 2022-02-02 17:21:42.257000 Good Vib02.Skewness 0.1267850697040558
2022-02-02 17:21:42.272000 2022-02-02 17:21:42.257000 Good Vib02.Kurtosis -0.43028926849365234
2022-02-02 17:21:42.272000 2022-02-02 17:21:42.257000 Good Vib03.Peak 1.434326171875
2022-02-02 17:21:42.272000 2022-02-02 17:21:42.257000 Good Vib03.CREST 3.9166667461395264
2022-02-02 17:21:42.272000 2022-02-02 17:21:42.257000 Good Vib03.Skewness 0.022045699879527092
2022-02-02 17:21:42.272000 2022-02-02 17:21:42.257000 Good Vib03.Kurtosis 0.0594957135617733
2022-02-02 17:21:42.367000 2022-02-02 17:21:42.362000 Good P_Vorschub -0.7095553278923035
2022-02-02 17:21:42.367000 2022-02-02 17:21:42.362000 Good Position 16.76831817626953
2022-02-02 17:21:42.377000 2022-02-02 17:21:42.362000 Good TData.T3 21.399999618530273
2022-02-02 17:21:42.377000 2022-02-02 17:21:42.362000 Good TData.T4 20.100000381469727
2022-02-02 17:21:42.482000 2022-02-02 17:21:42.478000 Good P_Vorschub -0.6866664886474609
2022-02-02 17:21:42.482000 2022-02-02 17:21:42.478000 Good Position 16.877269744873047
2022-02-02 17:21:42.492000 2022-02-02 17:21:42.478000 Good TData.T3 21.299999237060547
2022-02-02 17:21:42.594000 2022-02-02 17:21:42.589000 Good P_Vorschub -0.7019256949424744
2022-02-02 17:21:42.594000 2022-02-02 17:21:42.589000 Good Position 16.825998306274414
2022-02-02 17:21:42.604000 2022-02-02 17:21:42.589000 Good Vib01.Skewness 0.09593616425991058
2022-02-02 17:21:42.604000 2022-02-02 17:21:42.589000 Good Vib01.Kurtosis -0.7517676949501038
2022-02-02 17:21:42.604000 2022-02-02 17:21:42.589000 Good Vib02.Peak 1.0223388671875
2022-02-02 17:21:42.604000 2022-02-02 17:21:42.589000 Good Vib02.CREST 2.91304349899292
2022-02-02 17:21:42.604000 2022-02-02 17:21:42.589000 Good Vib02.Skewness 0.0562259666621685
2022-02-02 17:21:42.604000 2022-02-02 17:21:42.589000 Good Vib02.Kurtosis -0.4202842116355896
2022-02-02 17:21:42.604000 2022-02-02 17:21:42.589000 Good Vib03.Peak 1.46484375
2022-02-02 17:21:42.604000 2022-02-02 17:21:42.589000 Good Vib03.CREST 4.0
2022-02-02 17:21:42.604000 2022-02-02 17:21:42.589000 Good Vib03.Skewness 0.033625707030296326
2022-02-02 17:21:42.604000 2022-02-02 17:21:42.589000 Good Vib03.Kurtosis 0.24943184852600098
2022-02-02 17:21:42.711000 2022-02-02 17:21:42.706000 Good P_Vorschub -0.7095553278923035
2022-02-02 17:21:42.720000 2022-02-02 17:21:42.706000 Good TData.T3 21.399999618530273
2022-02-02 17:21:42.775000 2022-02-02 17:21:42.770000 Good P_Vorschub -0.7492294311523438
2022-02-02 17:21:42.890000 2022-02-02 17:21:42.886000 Good P_Vorschub -0.7171849608421326
2022-02-02 17:21:42.900000 2022-02-02 17:21:42.886000 Good TData.T4 20.0
2022-02-02 17:21:42.900000 2022-02-02 17:21:42.886000 Good Vib01.Peak 1.434326171875
2022-02-02 17:21:42.900000 2022-02-02 17:21:42.886000 Good Vib01.CREST 3.2413792610168457
2022-02-02 17:21:42.901000 2022-02-02 17:21:42.886000 Good Vib01.Skewness 0.08657527714967728
2022-02-02 17:21:42.901000 2022-02-02 17:21:42.886000 Good Vib01.Kurtosis -0.5858485102653503
2022-02-02 17:21:42.901000 2022-02-02 17:21:42.886000 Good Vib02.CREST 3.045454502105713
2022-02-02 17:21:42.901000 2022-02-02 17:21:42.886000 Good Vib02.Skewness 0.15355134010314941
2022-02-02 17:21:42.901000 2022-02-02 17:21:42.886000 Good Vib02.Kurtosis -0.3966387212276459
2022-02-02 17:21:42.901000 2022-02-02 17:21:42.886000 Good Vib03.Peak 1.495361328125
2022-02-02 17:21:42.901000 2022-02-02 17:21:42.886000 Good Vib03.CREST 3.9200000762939453
2022-02-02 17:21:42.901000 2022-02-02 17:21:42.886000 Good Vib03.Skewness 0.024559374898672104
2022-02-02 17:21:42.901000 2022-02-02 17:21:42.886000 Good Vib03.Kurtosis -0.1354764848947525
2022-02-02 17:21:42.997000 2022-02-02 17:21:42.992000 Good P_Vorschub -0.7095553278923035
2022-02-02 17:21:42.997000 2022-02-02 17:21:42.992000 Good Position 16.877269744873047
2022-02-02 17:21:43.006000 2022-02-02 17:21:42.992000 Good TData.T3 21.299999237060547
2022-02-02 17:21:43.114000 2022-02-02 17:21:43.109000 Good P_Vorschub -0.6630145907402039
2022-02-02 17:21:43.114000 2022-02-02 17:21:43.109000 Good Position 16.825998306274414
2022-02-02 17:21:43.124000 2022-02-02 17:21:43.109000 Good TData.T4 20.100000381469727
2022-02-02 17:21:43.167000 2022-02-02 17:21:43.162000 Good P_Vorschub -0.6790368556976318
2022-02-02 17:21:43.177000 2022-02-02 17:21:43.162000 Good Vib01.Peak 1.4801025390625
2022-02-02 17:21:43.177000 2022-02-02 17:21:43.162000 Good Vib01.CREST 3.2333333492279053
2022-02-02 17:21:43.177000 2022-02-02 17:21:43.162000 Good Vib01.Skewness 0.06672070175409317
2022-02-02 17:21:43.177000 2022-02-02 17:21:43.162000 Good Vib01.Kurtosis -0.7744080424308777
2022-02-02 17:21:43.177000 2022-02-02 17:21:43.162000 Good Vib02.Peak 1.15966796875
2022-02-02 17:21:43.177000 2022-02-02 17:21:43.162000 Good Vib02.CREST 3.3043477535247803
2022-02-02 17:21:43.177000 2022-02-02 17:21:43.162000 Good Vib02.Skewness 0.1910853534936905
2022-02-02 17:21:43.177000 2022-02-02 17:21:43.162000 Good Vib02.Kurtosis -0.4055767357349396
2022-02-02 17:21:43.177000 2022-02-02 17:21:43.162000 Good Vib03.Peak 1.220703125
2022-02-02 17:21:43.177000 2022-02-02 17:21:43.162000 Good Vib03.CREST 3.3333332538604736
2022-02-02 17:21:43.177000 2022-02-02 17:21:43.162000 Good Vib03.Skewness 0.08181052654981613
2022-02-02 17:21:43.177000 2022-02-02 17:21:43.162000 Good Vib03.Kurtosis 0.22476008534431458
2022-02-02 17:21:43.274000 2022-02-02 17:21:43.269000 Good P_Vorschub -0.6866664886474609
2022-02-02 17:21:43.390000 2022-02-02 17:21:43.385000 Good P_Vorschub -0.6942960619926453
2022-02-02 17:21:43.400000 2022-02-02 17:21:43.385000 Good TData.T4 20.0
2022-02-02 17:21:43.501000 2022-02-02 17:21:43.496000 Good P_Vorschub -0.7019256949424744
2022-02-02 17:21:43.501000 2022-02-02 17:21:43.496000 Good Position 16.877269744873047
2022-02-02 17:21:43.510000 2022-02-02 17:21:43.496000 Good TData.T3 21.399999618530273
2022-02-02 17:21:43.511000 2022-02-02 17:21:43.496000 Good Vib01.Peak 1.373291015625
2022-02-02 17:21:43.511000 2022-02-02 17:21:43.496000 Good Vib01.CREST 3.1034483909606934
2022-02-02 17:21:43.511000 2022-02-02 17:21:43.496000 Good Vib01.Skewness 0.055371563881635666
2022-02-02 17:21:43.511000 2022-02-02 17:21:43.496000 Good Vib01.Kurtosis -0.6503709554672241
2022-02-02 17:21:43.511000 2022-02-02 17:21:43.496000 Good Vib02.Peak 1.129150390625
2022-02-02 17:21:43.511000 2022-02-02 17:21:43.496000 Good Vib02.CREST 3.2173912525177
2022-02-02 17:21:43.511000 2022-02-02 17:21:43.496000 Good Vib02.Skewness 0.07612698525190353
2022-02-02 17:21:43.511000 2022-02-02 17:21:43.496000 Good Vib02.Kurtosis -0.38090914487838745
2022-02-02 17:21:43.511000 2022-02-02 17:21:43.496000 Good Vib03.Peak 1.4190673828125
2022-02-02 17:21:43.511000 2022-02-02 17:21:43.496000 Good Vib03.CREST 3.875
2022-02-02 17:21:43.511000 2022-02-02 17:21:43.496000 Good Vib03.Skewness 0.025376638397574425
2022-02-02 17:21:43.511000 2022-02-02 17:21:43.496000 Good Vib03.Kurtosis 0.2914014160633087
2022-02-02 17:21:43.675000 2022-02-02 17:21:43.670000 Good P_Vorschub -0.7171849608421326
2022-02-02 17:21:43.675000 2022-02-02 17:21:43.670000 Good Position 16.76831817626953
2022-02-02 17:21:43.685000 2022-02-02 17:21:43.670000 Good TData.T3 21.299999237060547
2022-02-02 17:21:43.685000 2022-02-02 17:21:43.670000 Good TData.T4 20.100000381469727
2022-02-02 17:21:43.790000 2022-02-02 17:21:43.785000 Good P_Vorschub -0.7095553278923035
2022-02-02 17:21:43.790000 2022-02-02 17:21:43.785000 Good Position 16.877269744873047
2022-02-02 17:21:43.800000 2022-02-02 17:21:43.785000 Good Vib01.Peak 1.28173828125
2022-02-02 17:21:43.800000 2022-02-02 17:21:43.785000 Good Vib01.CREST 2.8965516090393066
2022-02-02 17:21:43.800000 2022-02-02 17:21:43.785000 Good Vib01.Skewness 0.05375009775161743
2022-02-02 17:21:43.800000 2022-02-02 17:21:43.785000 Good Vib01.Kurtosis -0.7624932527542114
2022-02-02 17:21:43.800000 2022-02-02 17:21:43.785000 Good Vib02.Skewness 0.14146551489830017
2022-02-02 17:21:43.800000 2022-02-02 17:21:43.785000 Good Vib02.Kurtosis -0.3195207417011261
2022-02-02 17:21:43.800000 2022-02-02 17:21:43.785000 Good Vib03.Peak 1.3580322265625
2022-02-02 17:21:43.800000 2022-02-02 17:21:43.785000 Good Vib03.CREST 3.7083332538604736
2022-02-02 17:21:43.800000 2022-02-02 17:21:43.785000 Good Vib03.Skewness 0.06809121370315552
2022-02-02 17:21:43.800000 2022-02-02 17:21:43.785000 Good Vib03.Kurtosis 0.2841133773326874
2022-02-02 17:21:43.896000 2022-02-02 17:21:43.891000 Good P_Vorschub -0.7019256949424744
2022-02-02 17:21:43.896000 2022-02-02 17:21:43.891000 Good Position 16.825998306274414
2022-02-02 17:21:44.004000 2022-02-02 17:21:43.999000 Good P_Vorschub -0.6866664886474609
2022-02-02 17:21:44.014000 2022-02-02 17:21:43.999000 Good TData.T3 21.399999618530273
2022-02-02 17:21:44.068000 2022-02-02 17:21:44.063000 Good P_Vorschub -0.7171849608421326
2022-02-02 17:21:44.078000 2022-02-02 17:21:44.063000 Good TData.T4 20.0
2022-02-02 17:21:44.078000 2022-02-02 17:21:44.063000 Good Vib01.Peak 1.373291015625
2022-02-02 17:21:44.078000 2022-02-02 17:21:44.063000 Good Vib01.CREST 3.0
2022-02-02 17:21:44.078000 2022-02-02 17:21:44.063000 Good Vib01.Skewness 0.08228305727243423
2022-02-02 17:21:44.078000 2022-02-02 17:21:44.063000 Good Vib01.Kurtosis -0.5611932277679443
2022-02-02 17:21:44.078000 2022-02-02 17:21:44.063000 Good Vib02.Peak 1.1444091796875
2022-02-02 17:21:44.078000 2022-02-02 17:21:44.063000 Good Vib02.CREST 3.125
2022-02-02 17:21:44.078000 2022-02-02 17:21:44.063000 Good Vib02.Skewness 0.07849358022212982
2022-02-02 17:21:44.078000 2022-02-02 17:21:44.063000 Good Vib02.Kurtosis -0.37711814045906067
2022-02-02 17:21:44.078000 2022-02-02 17:21:44.063000 Good Vib03.Peak 1.3275146484375
2022-02-02 17:21:44.078000 2022-02-02 17:21:44.063000 Good Vib03.CREST 3.625
2022-02-02 17:21:44.078000 2022-02-02 17:21:44.063000 Good Vib03.Skewness 0.1439206898212433
2022-02-02 17:21:44.078000 2022-02-02 17:21:44.063000 Good Vib03.Kurtosis 0.14151188731193542
2022-02-02 17:21:44.178000 2022-02-02 17:21:44.173000 Good P_Vorschub -0.6942960619926453
2022-02-02 17:21:44.188000 2022-02-02 17:21:44.173000 Good TData.T3 21.299999237060547
2022-02-02 17:21:44.284000 2022-02-02 17:21:44.280000 Good P_Vorschub -0.7095553278923035
2022-02-02 17:21:44.294000 2022-02-02 17:21:44.280000 Good TData.T3 21.399999618530273
2022-02-02 17:21:44.406000 2022-02-02 17:21:44.401000 Good P_Vorschub -0.7171849608421326
2022-02-02 17:21:44.416000 2022-02-02 17:21:44.401000 Good Vib01.Peak 1.312255859375
2022-02-02 17:21:44.416000 2022-02-02 17:21:44.401000 Good Vib01.CREST 2.774193525314331
2022-02-02 17:21:44.416000 2022-02-02 17:21:44.401000 Good Vib01.Skewness 0.07572127133607864
2022-02-02 17:21:44.416000 2022-02-02 17:21:44.401000 Good Vib01.Kurtosis -0.495035856962204
2022-02-02 17:21:44.416000 2022-02-02 17:21:44.401000 Good Vib02.Peak 1.1749267578125
2022-02-02 17:21:44.416000 2022-02-02 17:21:44.401000 Good Vib02.CREST 3.2083332538604736
2022-02-02 17:21:44.416000 2022-02-02 17:21:44.401000 Good Vib02.Skewness 0.11763837933540344
2022-02-02 17:21:44.416000 2022-02-02 17:21:44.401000 Good Vib02.Kurtosis -0.2237820029258728
2022-02-02 17:21:44.416000 2022-02-02 17:21:44.401000 Good Vib03.Peak 1.3885498046875
2022-02-02 17:21:44.416000 2022-02-02 17:21:44.401000 Good Vib03.CREST 3.95652174949646
2022-02-02 17:21:44.416000 2022-02-02 17:21:44.401000 Good Vib03.Skewness 0.1738847941160202
2022-02-02 17:21:44.416000 2022-02-02 17:21:44.401000 Good Vib03.Kurtosis 0.46937546133995056
2022-02-02 17:21:44.474000 2022-02-02 17:21:44.459000 Good TData.T3 21.299999237060547
2022-02-02 17:21:44.474000 2022-02-02 17:21:44.459000 Good TData.T4 20.100000381469727
2022-02-02 17:21:44.575000 2022-02-02 17:21:44.569000 Good P_Vorschub -0.6942960619926453
2022-02-02 17:21:44.575000 2022-02-02 17:21:44.569000 Good Position 16.76831817626953
2022-02-02 17:21:44.691000 2022-02-02 17:21:44.686000 Good Position 16.825998306274414
2022-02-02 17:21:44.701000 2022-02-02 17:21:44.686000 Good TData.T3 21.399999618530273
2022-02-02 17:21:44.701000 2022-02-02 17:21:44.686000 Good Vib01.Peak 1.220703125
2022-02-02 17:21:44.701000 2022-02-02 17:21:44.686000 Good Vib01.CREST 2.6666667461395264
2022-02-02 17:21:44.701000 2022-02-02 17:21:44.686000 Good Vib01.Skewness 0.05545816943049431
2022-02-02 17:21:44.701000 2022-02-02 17:21:44.686000 Good Vib01.Kurtosis -0.5882635712623596
2022-02-02 17:21:44.701000 2022-02-02 17:21:44.686000 Good Vib02.Peak 1.15966796875
2022-02-02 17:21:44.701000 2022-02-02 17:21:44.686000 Good Vib02.CREST 3.3043477535247803
2022-02-02 17:21:44.701000 2022-02-02 17:21:44.686000 Good Vib02.Skewness 0.16447164118289948
2022-02-02 17:21:44.701000 2022-02-02 17:21:44.686000 Good Vib02.Kurtosis -0.2866511642932892
2022-02-02 17:21:44.701000 2022-02-02 17:21:44.686000 Good Vib03.Peak 1.708984375
2022-02-02 17:21:44.701000 2022-02-02 17:21:44.686000 Good Vib03.CREST 4.666666507720947
2022-02-02 17:21:44.701000 2022-02-02 17:21:44.686000 Good Vib03.Skewness -0.013516743667423725
2022-02-02 17:21:44.701000 2022-02-02 17:21:44.686000 Good Vib03.Kurtosis 0.08830656856298447
2022-02-02 17:21:44.808000 2022-02-02 17:21:44.803000 Good P_Vorschub -0.7095553278923035
2022-02-02 17:21:44.808000 2022-02-02 17:21:44.803000 Good Position 16.614505767822266
2022-02-02 17:21:44.808000 2022-02-02 17:21:44.803000 Good vVorschub 0.21149253845214844
2022-02-02 17:21:44.818000 2022-02-02 17:21:44.803000 Good TData.T3 21.299999237060547
2022-02-02 17:21:44.876000 2022-02-02 17:21:44.871000 Good P_Vorschub -0.7415997982025146
2022-02-02 17:21:44.876000 2022-02-02 17:21:44.871000 Good Position 16.877269744873047
2022-02-02 17:21:44.886000 2022-02-02 17:21:44.871000 Good TData.T4 20.0
2022-02-02 17:21:44.982000 2022-02-02 17:21:44.977000 Good P_Vorschub -0.7171849608421326
2022-02-02 17:21:44.982000 2022-02-02 17:21:44.977000 Good Position 16.92854118347168
2022-02-02 17:21:44.992000 2022-02-02 17:21:44.977000 Good Vib01.Peak 1.2664794921875
2022-02-02 17:21:44.992000 2022-02-02 17:21:44.977000 Good Vib01.CREST 2.8620688915252686
2022-02-02 17:21:44.992000 2022-02-02 17:21:44.977000 Good Vib01.Skewness 0.051169127225875854
2022-02-02 17:21:44.992000 2022-02-02 17:21:44.977000 Good Vib01.Kurtosis -0.7182018160820007
2022-02-02 17:21:44.992000 2022-02-02 17:21:44.977000 Good Vib02.Peak 1.0223388671875
2022-02-02 17:21:44.992000 2022-02-02 17:21:44.977000 Good Vib02.CREST 3.045454502105713
2022-02-02 17:21:44.992000 2022-02-02 17:21:44.977000 Good Vib02.Skewness 0.02032814547419548
2022-02-02 17:21:44.992000 2022-02-02 17:21:44.977000 Good Vib02.Kurtosis -0.3207623362541199
2022-02-02 17:21:44.992000 2022-02-02 17:21:44.977000 Good Vib03.Peak 1.6632080078125
2022-02-02 17:21:44.992000 2022-02-02 17:21:44.977000 Good Vib03.CREST 4.73913049697876
2022-02-02 17:21:44.992000 2022-02-02 17:21:44.977000 Good Vib03.Skewness 0.07061637938022614
2022-02-02 17:21:44.992000 2022-02-02 17:21:44.977000 Good Vib03.Kurtosis 0.2481730729341507
2022-02-02 17:21:45.098000 2022-02-02 17:21:45.093000 Good P_Vorschub -0.7263405323028564
2022-02-02 17:21:45.098000 2022-02-02 17:21:45.093000 Good Position 16.825998306274414
2022-02-02 17:21:45.204000 2022-02-02 17:21:45.199000 Good P_Vorschub -0.670644223690033
2022-02-02 17:21:45.204000 2022-02-02 17:21:45.199000 Good Position 16.877269744873047
2022-02-02 17:21:45.279000 2022-02-02 17:21:45.264000 Good TData.T3 21.399999618530273
2022-02-02 17:21:45.279000 2022-02-02 17:21:45.264000 Good Vib01.Peak 1.190185546875
2022-02-02 17:21:45.279000 2022-02-02 17:21:45.264000 Good Vib01.CREST 2.7857143878936768
2022-02-02 17:21:45.279000 2022-02-02 17:21:45.264000 Good Vib01.Skewness 0.10510565340518951
2022-02-02 17:21:45.279000 2022-02-02 17:21:45.264000 Good Vib01.Kurtosis -0.680323600769043
2022-02-02 17:21:45.279000 2022-02-02 17:21:45.264000 Good Vib02.Peak 1.129150390625
2022-02-02 17:21:45.279000 2022-02-02 17:21:45.264000 Good Vib02.CREST 3.2173912525177
2022-02-02 17:21:45.279000 2022-02-02 17:21:45.264000 Good Vib02.Skewness 0.06069319322705269
2022-02-02 17:21:45.279000 2022-02-02 17:21:45.264000 Good Vib02.Kurtosis -0.5495299100875854
2022-02-02 17:21:45.279000 2022-02-02 17:21:45.264000 Good Vib03.Peak 1.617431640625
2022-02-02 17:21:45.279000 2022-02-02 17:21:45.264000 Good Vib03.CREST 4.416666507720947
2022-02-02 17:21:45.279000 2022-02-02 17:21:45.264000 Good Vib03.Skewness 0.07011498510837555
2022-02-02 17:21:45.279000 2022-02-02 17:21:45.264000 Good Vib03.Kurtosis 0.09329261630773544
2022-02-02 17:21:45.382000 2022-02-02 17:21:45.377000 Good P_Vorschub -0.7019256949424744
2022-02-02 17:21:45.382000 2022-02-02 17:21:45.377000 Good Position 16.76831817626953
2022-02-02 17:21:45.491000 2022-02-02 17:21:45.486000 Good Position 16.877269744873047
2022-02-02 17:21:45.501000 2022-02-02 17:21:45.486000 Good TData.T3 21.299999237060547
2022-02-02 17:21:45.501000 2022-02-02 17:21:45.486000 Good TData.T4 20.100000381469727
2022-02-02 17:21:45.607000 2022-02-02 17:21:45.602000 Good Position 16.825998306274414
2022-02-02 17:21:45.617000 2022-02-02 17:21:45.602000 Good Vib01.Skewness 0.026067594066262245
2022-02-02 17:21:45.617000 2022-02-02 17:21:45.602000 Good Vib01.Kurtosis -0.7685648798942566
2022-02-02 17:21:45.617000 2022-02-02 17:21:45.602000 Good Vib02.Peak 1.068115234375
2022-02-02 17:21:45.617000 2022-02-02 17:21:45.602000 Good Vib02.CREST 3.1818182468414307
2022-02-02 17:21:45.617000 2022-02-02 17:21:45.602000 Good Vib02.Skewness -0.04830338805913925
2022-02-02 17:21:45.617000 2022-02-02 17:21:45.602000 Good Vib02.Kurtosis -0.3144551217556
2022-02-02 17:21:45.617000 2022-02-02 17:21:45.602000 Good Vib03.Peak 1.6021728515625
2022-02-02 17:21:45.617000 2022-02-02 17:21:45.602000 Good Vib03.CREST 4.5652174949646
2022-02-02 17:21:45.617000 2022-02-02 17:21:45.602000 Good Vib03.Skewness 0.006444815080612898
2022-02-02 17:21:45.617000 2022-02-02 17:21:45.602000 Good Vib03.Kurtosis 0.4823158383369446
2022-02-02 17:21:45.718000 2022-02-02 17:21:45.713000 Good P_Vorschub -0.7095553278923035
2022-02-02 17:21:45.772000 2022-02-02 17:21:45.767000 Good P_Vorschub -0.7019256949424744
2022-02-02 17:21:45.772000 2022-02-02 17:21:45.767000 Good Position 16.877269744873047
2022-02-02 17:21:45.892000 2022-02-02 17:21:45.888000 Good Position 16.825998306274414
2022-02-02 17:21:45.903000 2022-02-02 17:21:45.888000 Good Vib01.Peak 1.2054443359375
2022-02-02 17:21:45.903000 2022-02-02 17:21:45.888000 Good Vib01.CREST 2.8214285373687744
