test
2022-02-02 17:21:01.115000 2022-02-02 17:21:01.115000 Good bCutActive False
2022-02-02 17:22:26.147000 2022-02-02 17:22:26.142000 Good Position 16.825998306274414
2022-02-02 17:22:26.267000 2022-02-02 17:22:26.262000 Good CPU_Kuehler_Temp 560
2022-02-02 17:22:26.267000 2022-02-02 17:22:26.262000 Good P_Vorschub -0.7019256949424744
2022-02-02 17:22:26.267000 2022-02-02 17:22:26.262000 Good Position 16.877269744873047
2022-02-02 17:22:26.267000 2022-02-02 17:22:26.262000 Good vVorschub -0.05127143859863281
2022-02-02 17:22:26.277000 2022-02-02 17:22:26.262000 Good TData.T4 20.100000381469727
2022-02-02 17:22:26.277000 2022-02-02 17:22:26.262000 Good Vib01.Peak 1.52587890625
2022-02-02 17:22:26.277000 2022-02-02 17:22:26.262000 Good Vib01.CREST 3.3333332538604736
2022-02-02 17:22:26.277000 2022-02-02 17:22:26.262000 Good Vib01.Skewness -0.06325904279947281
2022-02-02 17:22:26.277000 2022-02-02 17:22:26.262000 Good Vib01.Kurtosis -0.6586747169494629
2022-02-02 17:22:26.277000 2022-02-02 17:22:26.262000 Good Vib02.Peak 1.2359619140625
2022-02-02 17:22:26.277000 2022-02-02 17:22:26.262000 Good Vib02.CREST 3.5217392444610596
2022-02-02 17:22:26.277000 2022-02-02 17:22:26.262000 Good Vib02.Skewness 0.17135249078273773
2022-02-02 17:22:26.277000 2022-02-02 17:22:26.262000 Good Vib02.Kurtosis 0.02445138432085514
2022-02-02 17:22:26.277000 2022-02-02 17:22:26.262000 Good Vib03.CREST 4.34782600402832
2022-02-02 17:22:26.277000 2022-02-02 17:22:26.262000 Good Vib03.Skewness -0.018036749213933945
2022-02-02 17:22:26.277000 2022-02-02 17:22:26.262000 Good Vib03.Kurtosis 0.30468907952308655
2022-02-02 17:22:26.339000 2022-02-02 17:22:26.325000 Good TData.T4 20.0
2022-02-02 17:22:26.393000 2022-02-02 17:22:26.389000 Good P_Vorschub -0.6866664886474609
2022-02-02 17:22:26.393000 2022-02-02 17:22:26.389000 Good Position 16.825998306274414
2022-02-02 17:22:26.443000 2022-02-02 17:22:26.439000 Good P_Vorschub -0.7019256949424744
2022-02-02 17:22:26.557000 2022-02-02 17:22:26.542000 Good Vib01.Peak 1.6021728515625
2022-02-02 17:22:26.557000 2022-02-02 17:22:26.542000 Good Vib01.CREST 3.620689630508423
2022-02-02 17:22:26.557000 2022-02-02 17:22:26.542000 Good Vib01.Skewness -0.10703403502702713
2022-02-02 17:22:26.557000 2022-02-02 17:22:26.542000 Good Vib01.Kurtosis -0.5384132862091064
2022-02-02 17:22:26.557000 2022-02-02 17:22:26.542000 Good Vib02.Peak 1.0528564453125
2022-02-02 17:22:26.557000 2022-02-02 17:22:26.542000 Good Vib02.CREST 3.1363637447357178
2022-02-02 17:22:26.557000 2022-02-02 17:22:26.542000 Good Vib02.Skewness 0.12326515465974808
2022-02-02 17:22:26.557000 2022-02-02 17:22:26.542000 Good Vib02.Kurtosis -0.300757497549057
2022-02-02 17:22:26.557000 2022-02-02 17:22:26.542000 Good Vib03.Peak 1.5106201171875
2022-02-02 17:22:26.557000 2022-02-02 17:22:26.542000 Good Vib03.CREST 4.125
2022-02-02 17:22:26.557000 2022-02-02 17:22:26.542000 Good Vib03.Skewness 0.08163593709468842
2022-02-02 17:22:26.557000 2022-02-02 17:22:26.542000 Good Vib03.Kurtosis 0.0449150949716568
2022-02-02 17:22:26.663000 2022-02-02 17:22:26.658000 Good P_Vorschub -0.6942960619926453
2022-02-02 17:22:26.663000 2022-02-02 17:22:26.658000 Good Position 16.76831817626953
2022-02-02 17:22:26.773000 2022-02-02 17:22:26.768000 Good Position 16.825998306274414
2022-02-02 17:22:26.837000 2022-02-02 17:22:26.822000 Good Vib01.Peak 1.190185546875
2022-02-02 17:22:26.837000 2022-02-02 17:22:26.822000 Good Vib01.CREST 2.7857143878936768
2022-02-02 17:22:26.837000 2022-02-02 17:22:26.822000 Good Vib01.Skewness -0.033274248242378235
2022-02-02 17:22:26.837000 2022-02-02 17:22:26.822000 Good Vib01.Kurtosis -0.7702649831771851
2022-02-02 17:22:26.837000 2022-02-02 17:22:26.822000 Good Vib02.Peak 1.0986328125
2022-02-02 17:22:26.837000 2022-02-02 17:22:26.822000 Good Vib02.CREST 3.2727272510528564
2022-02-02 17:22:26.837000 2022-02-02 17:22:26.822000 Good Vib02.Skewness 0.0987829938530922
2022-02-02 17:22:26.837000 2022-02-02 17:22:26.822000 Good Vib02.Kurtosis -0.5825837850570679
2022-02-02 17:22:26.837000 2022-02-02 17:22:26.822000 Good Vib03.Peak 1.5716552734375
2022-02-02 17:22:26.837000 2022-02-02 17:22:26.822000 Good Vib03.CREST 3.961538553237915
2022-02-02 17:22:26.837000 2022-02-02 17:22:26.822000 Good Vib03.Skewness 0.22172124683856964
2022-02-02 17:22:26.837000 2022-02-02 17:22:26.822000 Good Vib03.Kurtosis 0.16961613297462463
2022-02-02 17:22:26.879000 2022-02-02 17:22:26.875000 Good P_Vorschub -0.7263405323028564
2022-02-02 17:22:26.991000 2022-02-02 17:22:26.986000 Good P_Vorschub -0.7339701652526855
2022-02-02 17:22:26.991000 2022-02-02 17:22:26.986000 Good Position 16.76831817626953
2022-02-02 17:22:27.044000 2022-02-02 17:22:27.039000 Good P_Vorschub -0.7171849608421326
2022-02-02 17:22:27.054000 2022-02-02 17:22:27.039000 Good TData.T4 20.100000381469727
2022-02-02 17:22:27.161000 2022-02-02 17:22:27.157000 Good Position 16.877269744873047
2022-02-02 17:22:27.171000 2022-02-02 17:22:27.157000 Good TData.T3 21.399999618530273
2022-02-02 17:22:27.171000 2022-02-02 17:22:27.157000 Good Vib01.Skewness 0.0021567053627222776
2022-02-02 17:22:27.171000 2022-02-02 17:22:27.157000 Good Vib01.Kurtosis -0.7896360158920288
2022-02-02 17:22:27.171000 2022-02-02 17:22:27.157000 Good Vib02.Peak 1.068115234375
2022-02-02 17:22:27.171000 2022-02-02 17:22:27.157000 Good Vib02.CREST 3.3333332538604736
2022-02-02 17:22:27.171000 2022-02-02 17:22:27.157000 Good Vib02.Skewness 0.035735324025154114
2022-02-02 17:22:27.171000 2022-02-02 17:22:27.157000 Good Vib02.Kurtosis -0.524126410484314
2022-02-02 17:22:27.172000 2022-02-02 17:22:27.157000 Good Vib03.Peak 1.6021728515625
2022-02-02 17:22:27.172000 2022-02-02 17:22:27.157000 Good Vib03.CREST 4.038461685180664
2022-02-02 17:22:27.172000 2022-02-02 17:22:27.157000 Good Vib03.Skewness 0.15476170182228088
2022-02-02 17:22:27.172000 2022-02-02 17:22:27.157000 Good Vib03.Kurtosis 0.08318380266427994
2022-02-02 17:22:27.273000 2022-02-02 17:22:27.268000 Good P_Vorschub -0.670644223690033
2022-02-02 17:22:27.273000 2022-02-02 17:22:27.268000 Good Position 16.76831817626953
2022-02-02 17:22:27.283000 2022-02-02 17:22:27.268000 Good TData.T4 20.0
2022-02-02 17:22:27.337000 2022-02-02 17:22:27.323000 Good TData.T4 20.100000381469727
2022-02-02 17:22:27.379000 2022-02-02 17:22:27.375000 Good P_Vorschub -0.6866664886474609
2022-02-02 17:22:27.379000 2022-02-02 17:22:27.375000 Good Position 16.825998306274414
2022-02-02 17:22:27.443000 2022-02-02 17:22:27.428000 Good TData.T3 21.299999237060547
2022-02-02 17:22:27.443000 2022-02-02 17:22:27.428000 Good Vib01.Peak 1.251220703125
2022-02-02 17:22:27.443000 2022-02-02 17:22:27.428000 Good Vib01.CREST 2.8275861740112305
2022-02-02 17:22:27.443000 2022-02-02 17:22:27.428000 Good Vib01.Skewness -0.0006679357029497623
2022-02-02 17:22:27.443000 2022-02-02 17:22:27.428000 Good Vib01.Kurtosis -0.6332094073295593
2022-02-02 17:22:27.443000 2022-02-02 17:22:27.428000 Good Vib02.Peak 1.1444091796875
2022-02-02 17:22:27.443000 2022-02-02 17:22:27.428000 Good Vib02.CREST 3.2608695030212402
2022-02-02 17:22:27.443000 2022-02-02 17:22:27.428000 Good Vib02.Skewness 0.17250627279281616
2022-02-02 17:22:27.443000 2022-02-02 17:22:27.428000 Good Vib02.Kurtosis -0.5876756906509399
2022-02-02 17:22:27.443000 2022-02-02 17:22:27.428000 Good Vib03.Peak 1.6326904296875
2022-02-02 17:22:27.443000 2022-02-02 17:22:27.428000 Good Vib03.CREST 4.115384578704834
2022-02-02 17:22:27.443000 2022-02-02 17:22:27.428000 Good Vib03.Skewness 0.14505153894424438
2022-02-02 17:22:27.443000 2022-02-02 17:22:27.428000 Good Vib03.Kurtosis 0.07005072385072708
2022-02-02 17:22:27.486000 2022-02-02 17:22:27.481000 Good P_Vorschub -0.7019256949424744
2022-02-02 17:22:27.651000 2022-02-02 17:22:27.646000 Good P_Vorschub -0.6942960619926453
2022-02-02 17:22:27.651000 2022-02-02 17:22:27.646000 Good Position 16.76831817626953
2022-02-02 17:22:27.661000 2022-02-02 17:22:27.646000 Good TData.T4 20.0
2022-02-02 17:22:27.759000 2022-02-02 17:22:27.755000 Good P_Vorschub -0.7019256949424744
2022-02-02 17:22:27.760000 2022-02-02 17:22:27.755000 Good Position 16.825998306274414
2022-02-02 17:22:27.770000 2022-02-02 17:22:27.755000 Good Vib01.Peak 1.312255859375
2022-02-02 17:22:27.770000 2022-02-02 17:22:27.755000 Good Vib01.CREST 2.866666555404663
2022-02-02 17:22:27.770000 2022-02-02 17:22:27.755000 Good Vib01.Skewness 0.062289804220199585
2022-02-02 17:22:27.770000 2022-02-02 17:22:27.755000 Good Vib01.Kurtosis -0.8555864095687866
2022-02-02 17:22:27.770000 2022-02-02 17:22:27.755000 Good Vib02.Peak 1.0833740234375
2022-02-02 17:22:27.770000 2022-02-02 17:22:27.755000 Good Vib02.CREST 3.08695650100708
2022-02-02 17:22:27.770000 2022-02-02 17:22:27.755000 Good Vib02.Skewness 0.05605674907565117
2022-02-02 17:22:27.770000 2022-02-02 17:22:27.755000 Good Vib02.Kurtosis -0.6078577041625977
2022-02-02 17:22:27.770000 2022-02-02 17:22:27.755000 Good Vib03.Peak 1.64794921875
2022-02-02 17:22:27.770000 2022-02-02 17:22:27.755000 Good Vib03.CREST 4.320000171661377
2022-02-02 17:22:27.770000 2022-02-02 17:22:27.755000 Good Vib03.Skewness 0.09600387513637543
2022-02-02 17:22:27.770000 2022-02-02 17:22:27.755000 Good Vib03.Kurtosis 0.4067443311214447
2022-02-02 17:22:27.871000 2022-02-02 17:22:27.867000 Good vVorschub 0.05127143859863281
2022-02-02 17:22:27.881000 2022-02-02 17:22:27.867000 Good TData.T3 21.399999618530273
2022-02-02 17:22:27.881000 2022-02-02 17:22:27.867000 Good TData.T4 20.100000381469727
2022-02-02 17:22:27.983000 2022-02-02 17:22:27.979000 Good P_Vorschub -0.6866664886474609
2022-02-02 17:22:27.983000 2022-02-02 17:22:27.979000 Good Position 16.76831817626953
2022-02-02 17:22:27.993000 2022-02-02 17:22:27.979000 Good TData.T3 21.299999237060547
2022-02-02 17:22:28.045000 2022-02-02 17:22:28.030000 Good TData.T4 20.0
2022-02-02 17:22:28.045000 2022-02-02 17:22:28.030000 Good Vib01.Peak 1.3580322265625
2022-02-02 17:22:28.045000 2022-02-02 17:22:28.030000 Good Vib01.CREST 3.068965435028076
2022-02-02 17:22:28.045000 2022-02-02 17:22:28.030000 Good Vib01.Skewness 0.12935414910316467
2022-02-02 17:22:28.045000 2022-02-02 17:22:28.030000 Good Vib01.Kurtosis -0.6700370907783508
2022-02-02 17:22:28.045000 2022-02-02 17:22:28.030000 Good Vib02.Skewness 0.04316782206296921
2022-02-02 17:22:28.045000 2022-02-02 17:22:28.030000 Good Vib02.Kurtosis -0.6021142601966858
2022-02-02 17:22:28.045000 2022-02-02 17:22:28.030000 Good Vib03.Peak 1.4190673828125
2022-02-02 17:22:28.045000 2022-02-02 17:22:28.030000 Good Vib03.CREST 3.875
2022-02-02 17:22:28.045000 2022-02-02 17:22:28.030000 Good Vib03.Skewness 0.07175812870264053
2022-02-02 17:22:28.045000 2022-02-02 17:22:28.030000 Good Vib03.Kurtosis 0.16539020836353302
2022-02-02 17:22:28.088000 2022-02-02 17:22:28.083000 Good P_Vorschub -0.7019256949424744
2022-02-02 17:22:28.088000 2022-02-02 17:22:28.083000 Good Position 16.825998306274414
2022-02-02 17:22:28.141000 2022-02-02 17:22:28.136000 Good Position 16.877269744873047
2022-02-02 17:22:28.251000 2022-02-02 17:22:28.246000 Good P_Vorschub -0.6942960619926453
2022-02-02 17:22:28.251000 2022-02-02 17:22:28.246000 Good Position 16.825998306274414
2022-02-02 17:22:28.361000 2022-02-02 17:22:28.356000 Good P_Vorschub -0.7095553278923035
2022-02-02 17:22:28.371000 2022-02-02 17:22:28.356000 Good TData.T3 21.399999618530273
2022-02-02 17:22:28.371000 2022-02-02 17:22:28.356000 Good TData.T4 20.100000381469727
2022-02-02 17:22:28.371000 2022-02-02 17:22:28.356000 Good Vib01.Peak 1.2969970703125
2022-02-02 17:22:28.371000 2022-02-02 17:22:28.356000 Good Vib01.CREST 2.931034564971924
2022-02-02 17:22:28.371000 2022-02-02 17:22:28.356000 Good Vib01.Skewness 0.11027175933122635
2022-02-02 17:22:28.371000 2022-02-02 17:22:28.356000 Good Vib01.Kurtosis -0.719573974609375
2022-02-02 17:22:28.371000 2022-02-02 17:22:28.356000 Good Vib02.CREST 3.2272727489471436
2022-02-02 17:22:28.371000 2022-02-02 17:22:28.356000 Good Vib02.Skewness 0.05759453400969505
2022-02-02 17:22:28.371000 2022-02-02 17:22:28.356000 Good Vib02.Kurtosis -0.13457606732845306
2022-02-02 17:22:28.371000 2022-02-02 17:22:28.356000 Good Vib03.Peak 1.46484375
2022-02-02 17:22:28.371000 2022-02-02 17:22:28.356000 Good Vib03.CREST 4.0
2022-02-02 17:22:28.371000 2022-02-02 17:22:28.356000 Good Vib03.Skewness 0.10897798836231232
2022-02-02 17:22:28.371000 2022-02-02 17:22:28.356000 Good Vib03.Kurtosis 0.3319619297981262
2022-02-02 17:22:28.468000 2022-02-02 17:22:28.463000 Good Position 16.877269744873047
2022-02-02 17:22:28.477000 2022-02-02 17:22:28.463000 Good TData.T3 21.299999237060547
2022-02-02 17:22:28.576000 2022-02-02 17:22:28.571000 Good P_Vorschub -0.7019256949424744
2022-02-02 17:22:28.576000 2022-02-02 17:22:28.571000 Good Position 16.825998306274414
2022-02-02 17:22:28.585000 2022-02-02 17:22:28.571000 Good TData.T4 20.0
2022-02-02 17:22:28.639000 2022-02-02 17:22:28.624000 Good TData.T4 20.100000381469727
2022-02-02 17:22:28.639000 2022-02-02 17:22:28.624000 Good Vib01.Peak 1.312255859375
2022-02-02 17:22:28.639000 2022-02-02 17:22:28.624000 Good Vib01.CREST 2.866666555404663
2022-02-02 17:22:28.639000 2022-02-02 17:22:28.624000 Good Vib01.Skewness 0.08910496532917023
2022-02-02 17:22:28.639000 2022-02-02 17:22:28.624000 Good Vib01.Kurtosis -0.6002512574195862
2022-02-02 17:22:28.639000 2022-02-02 17:22:28.624000 Good Vib02.Peak 1.0528564453125
2022-02-02 17:22:28.639000 2022-02-02 17:22:28.624000 Good Vib02.CREST 3.0
2022-02-02 17:22:28.639000 2022-02-02 17:22:28.624000 Good Vib02.Skewness 0.08339141309261322
2022-02-02 17:22:28.639000 2022-02-02 17:22:28.624000 Good Vib02.Kurtosis -0.4359591603279114
2022-02-02 17:22:28.639000 2022-02-02 17:22:28.624000 Good Vib03.Peak 1.4801025390625
2022-02-02 17:22:28.639000 2022-02-02 17:22:28.624000 Good Vib03.CREST 4.217391490936279
2022-02-02 17:22:28.639000 2022-02-02 17:22:28.624000 Good Vib03.Skewness 0.08524675667285919
2022-02-02 17:22:28.639000 2022-02-02 17:22:28.624000 Good Vib03.Kurtosis 0.35080546140670776
2022-02-02 17:22:28.682000 2022-02-02 17:22:28.677000 Good P_Vorschub -0.7095553278923035
2022-02-02 17:22:28.740000 2022-02-02 17:22:28.735000 Good P_Vorschub -0.7019256949424744
2022-02-02 17:22:28.740000 2022-02-02 17:22:28.735000 Good Position 16.877269744873047
2022-02-02 17:22:28.845000 2022-02-02 17:22:28.840000 Good P_Vorschub -0.6790368556976318
2022-02-02 17:22:28.845000 2022-02-02 17:22:28.840000 Good Position 16.825998306274414
2022-02-02 17:22:28.855000 2022-02-02 17:22:28.840000 Good TData.T4 20.0
2022-02-02 17:22:28.955000 2022-02-02 17:22:28.950000 Good P_Vorschub -0.7095553278923035
2022-02-02 17:22:28.955000 2022-02-02 17:22:28.950000 Good Position 16.76831817626953
2022-02-02 17:22:28.965000 2022-02-02 17:22:28.950000 Good Vib01.Peak 1.2969970703125
2022-02-02 17:22:28.965000 2022-02-02 17:22:28.950000 Good Vib01.CREST 2.8333332538604736
2022-02-02 17:22:28.965000 2022-02-02 17:22:28.950000 Good Vib01.Skewness 0.04091645032167435
2022-02-02 17:22:28.965000 2022-02-02 17:22:28.950000 Good Vib01.Kurtosis -0.8067728281021118
2022-02-02 17:22:28.965000 2022-02-02 17:22:28.950000 Good Vib02.Skewness 0.04431121423840523
2022-02-02 17:22:28.965000 2022-02-02 17:22:28.950000 Good Vib02.Kurtosis -0.5339987874031067
2022-02-02 17:22:28.965000 2022-02-02 17:22:28.950000 Good Vib03.Peak 1.495361328125
2022-02-02 17:22:28.965000 2022-02-02 17:22:28.950000 Good Vib03.CREST 4.26086950302124
2022-02-02 17:22:28.965000 2022-02-02 17:22:28.950000 Good Vib03.Skewness 0.08920934796333313
2022-02-02 17:22:28.965000 2022-02-02 17:22:28.950000 Good Vib03.Kurtosis 0.34664684534072876
2022-02-02 17:22:29.067000 2022-02-02 17:22:29.062000 Good P_Vorschub -0.7171849608421326
2022-02-02 17:22:29.076000 2022-02-02 17:22:29.062000 Good TData.T4 20.100000381469727
2022-02-02 17:22:29.175000 2022-02-02 17:22:29.171000 Good Position 16.825998306274414
2022-02-02 17:22:29.185000 2022-02-02 17:22:29.171000 Good TData.T4 20.0
2022-02-02 17:22:29.237000 2022-02-02 17:22:29.222000 Good Vib01.Peak 1.2664794921875
2022-02-02 17:22:29.237000 2022-02-02 17:22:29.222000 Good Vib01.CREST 2.8620688915252686
2022-02-02 17:22:29.237000 2022-02-02 17:22:29.222000 Good Vib01.Skewness 0.04870998486876488
2022-02-02 17:22:29.237000 2022-02-02 17:22:29.222000 Good Vib01.Kurtosis -0.5918552875518799
2022-02-02 17:22:29.237000 2022-02-02 17:22:29.222000 Good Vib02.CREST 3.1363637447357178
2022-02-02 17:22:29.237000 2022-02-02 17:22:29.222000 Good Vib02.Skewness 0.03233063593506813
2022-02-02 17:22:29.237000 2022-02-02 17:22:29.222000 Good Vib02.Kurtosis -0.20180486142635345
2022-02-02 17:22:29.237000 2022-02-02 17:22:29.222000 Good Vib03.Peak 1.46484375
2022-02-02 17:22:29.237000 2022-02-02 17:22:29.222000 Good Vib03.CREST 4.0
2022-02-02 17:22:29.237000 2022-02-02 17:22:29.222000 Good Vib03.Skewness -0.062474992126226425
2022-02-02 17:22:29.237000 2022-02-02 17:22:29.222000 Good Vib03.Kurtosis -0.023251380771398544
2022-02-02 17:22:29.279000 2022-02-02 17:22:29.274000 Good Position 16.877269744873047
2022-02-02 17:22:29.395000 2022-02-02 17:22:29.390000 Good P_Vorschub -0.7095553278923035
2022-02-02 17:22:29.395000 2022-02-02 17:22:29.390000 Good Position 16.825998306274414
2022-02-02 17:22:29.446000 2022-02-02 17:22:29.441000 Good P_Vorschub -0.670644223690033
2022-02-02 17:22:29.446000 2022-02-02 17:22:29.441000 Good Position 16.76831817626953
2022-02-02 17:22:29.446000 2022-02-02 17:22:29.441000 Good vVorschub 0.05768013000488281
2022-02-02 17:22:29.557000 2022-02-02 17:22:29.553000 Good P_Vorschub -0.6866664886474609
2022-02-02 17:22:29.558000 2022-02-02 17:22:29.553000 Good Position 16.825998306274414
2022-02-02 17:22:29.568000 2022-02-02 17:22:29.553000 Good Vib01.Peak 1.2969970703125
2022-02-02 17:22:29.568000 2022-02-02 17:22:29.553000 Good Vib01.CREST 2.931034564971924
2022-02-02 17:22:29.568000 2022-02-02 17:22:29.553000 Good Vib01.Skewness 0.0756392702460289
2022-02-02 17:22:29.568000 2022-02-02 17:22:29.553000 Good Vib01.Kurtosis -0.8457465767860413
2022-02-02 17:22:29.568000 2022-02-02 17:22:29.553000 Good Vib02.Skewness 0.021289760246872902
2022-02-02 17:22:29.568000 2022-02-02 17:22:29.553000 Good Vib02.Kurtosis -0.1911882758140564
2022-02-02 17:22:29.568000 2022-02-02 17:22:29.553000 Good Vib03.Peak 1.4495849609375
2022-02-02 17:22:29.568000 2022-02-02 17:22:29.553000 Good Vib03.CREST 3.9583332538604736
2022-02-02 17:22:29.568000 2022-02-02 17:22:29.553000 Good Vib03.Skewness -0.027124758809804916
2022-02-02 17:22:29.568000 2022-02-02 17:22:29.553000 Good Vib03.Kurtosis 0.06680712103843689
2022-02-02 17:22:29.667000 2022-02-02 17:22:29.662000 Good P_Vorschub -0.6942960619926453
2022-02-02 17:22:29.667000 2022-02-02 17:22:29.662000 Good Position 16.877269744873047
2022-02-02 17:22:29.677000 2022-02-02 17:22:29.662000 Good TData.T4 20.100000381469727
2022-02-02 17:22:29.778000 2022-02-02 17:22:29.773000 Good P_Vorschub -0.7171849608421326
2022-02-02 17:22:29.846000 2022-02-02 17:22:29.831000 Good Vib01.Peak 1.312255859375
2022-02-02 17:22:29.846000 2022-02-02 17:22:29.831000 Good Vib01.CREST 2.965517282485962
2022-02-02 17:22:29.846000 2022-02-02 17:22:29.831000 Good Vib01.Skewness 0.05009230226278305
2022-02-02 17:22:29.846000 2022-02-02 17:22:29.831000 Good Vib01.Kurtosis -0.8800398707389832
2022-02-02 17:22:29.846000 2022-02-02 17:22:29.831000 Good Vib02.Peak 1.0833740234375
2022-02-02 17:22:29.846000 2022-02-02 17:22:29.831000 Good Vib02.CREST 3.08695650100708
2022-02-02 17:22:29.846000 2022-02-02 17:22:29.831000 Good Vib02.Skewness 0.10040128976106644
2022-02-02 17:22:29.846000 2022-02-02 17:22:29.831000 Good Vib02.Kurtosis -0.28964126110076904
2022-02-02 17:22:29.846000 2022-02-02 17:22:29.831000 Good Vib03.Peak 1.40380859375
2022-02-02 17:22:29.846000 2022-02-02 17:22:29.831000 Good Vib03.CREST 3.8333332538604736
2022-02-02 17:22:29.846000 2022-02-02 17:22:29.831000 Good Vib03.Skewness 0.02980818599462509
2022-02-02 17:22:29.846000 2022-02-02 17:22:29.831000 Good Vib03.Kurtosis 0.15942005813121796
2022-02-02 17:22:29.895000 2022-02-02 17:22:29.890000 Good P_Vorschub -0.7019256949424744
2022-02-02 17:22:29.895000 2022-02-02 17:22:29.890000 Good Position 16.825998306274414
2022-02-02 17:22:29.953000 2022-02-02 17:22:29.948000 Good P_Vorschub -0.6866664886474609
2022-02-02 17:22:29.963000 2022-02-02 17:22:29.948000 Good TData.T3 21.399999618530273
2022-02-02 17:22:29.963000 2022-02-02 17:22:29.948000 Good TData.T4 20.0
2022-02-02 17:22:30.059000 2022-02-02 17:22:30.054000 Good P_Vorschub -0.7095553278923035
2022-02-02 17:22:30.169000 2022-02-02 17:22:30.164000 Good P_Vorschub -0.6942960619926453
2022-02-02 17:22:30.169000 2022-02-02 17:22:30.164000 Good Position 16.877269744873047
