test
2022-02-02 17:07:17.061000 2022-02-02 17:07:17.061000 Good bCutActive False
2022-02-02 17:09:46.746000 2022-02-02 17:09:46.731000 Good Vib03.CREST 3.9600000381469727
2022-02-02 17:09:46.746000 2022-02-02 17:09:46.731000 Good Vib03.Skewness -0.04958000034093857
2022-02-02 17:09:46.746000 2022-02-02 17:09:46.731000 Good Vib03.Kurtosis 0.3861657679080963
2022-02-02 17:09:46.857000 2022-02-02 17:09:46.852000 Good Position 16.825998306274414
2022-02-02 17:09:46.924000 2022-02-02 17:09:46.919000 Good P_Vorschub -0.6942960619926453
2022-02-02 17:09:47.026000 2022-02-02 17:09:47.011000 Good Vib01.Peak 1.03759765625
2022-02-02 17:09:47.026000 2022-02-02 17:09:47.011000 Good Vib01.CREST 3.090909004211426
2022-02-02 17:09:47.026000 2022-02-02 17:09:47.011000 Good Vib01.Skewness -0.00814048945903778
2022-02-02 17:09:47.026000 2022-02-02 17:09:47.011000 Good Vib01.Kurtosis -0.3307812809944153
2022-02-02 17:09:47.026000 2022-02-02 17:09:47.011000 Good Vib02.Peak 1.2969970703125
2022-02-02 17:09:47.026000 2022-02-02 17:09:47.011000 Good Vib02.CREST 3.6956522464752197
2022-02-02 17:09:47.026000 2022-02-02 17:09:47.011000 Good Vib02.Skewness -0.4752700924873352
2022-02-02 17:09:47.026000 2022-02-02 17:09:47.011000 Good Vib02.Kurtosis -0.0063973828218877316
2022-02-02 17:09:47.026000 2022-02-02 17:09:47.011000 Good Vib03.Peak 1.5411376953125
2022-02-02 17:09:47.026000 2022-02-02 17:09:47.011000 Good Vib03.CREST 3.884615421295166
2022-02-02 17:09:47.026000 2022-02-02 17:09:47.011000 Good Vib03.Skewness 0.04824350029230118
2022-02-02 17:09:47.026000 2022-02-02 17:09:47.011000 Good Vib03.Kurtosis 0.09752700477838516
2022-02-02 17:09:47.040000 2022-02-02 17:09:47.035000 Good P_Vorschub -0.7019256949424744
2022-02-02 17:09:47.242000 2022-02-02 17:09:47.238000 Good P_Vorschub -0.7415997982025146
2022-02-02 17:09:47.325000 2022-02-02 17:09:47.320000 Good P_Vorschub -0.7095553278923035
2022-02-02 17:09:47.325000 2022-02-02 17:09:47.320000 Good Position 16.76831817626953
2022-02-02 17:09:47.335000 2022-02-02 17:09:47.320000 Good Vib01.Peak 1.2664794921875
2022-02-02 17:09:47.335000 2022-02-02 17:09:47.320000 Good Vib01.CREST 3.6086957454681396
2022-02-02 17:09:47.335000 2022-02-02 17:09:47.320000 Good Vib01.Skewness 0.06533357501029968
2022-02-02 17:09:47.335000 2022-02-02 17:09:47.320000 Good Vib01.Kurtosis -0.2847214937210083
2022-02-02 17:09:47.335000 2022-02-02 17:09:47.320000 Good Vib02.Peak 1.220703125
2022-02-02 17:09:47.335000 2022-02-02 17:09:47.320000 Good Vib02.CREST 3.4782607555389404
2022-02-02 17:09:47.335000 2022-02-02 17:09:47.320000 Good Vib02.Skewness -0.1181086003780365
2022-02-02 17:09:47.335000 2022-02-02 17:09:47.320000 Good Vib02.Kurtosis -0.14075402915477753
2022-02-02 17:09:47.335000 2022-02-02 17:09:47.320000 Good Vib03.Skewness -0.010102220810949802
2022-02-02 17:09:47.335000 2022-02-02 17:09:47.320000 Good Vib03.Kurtosis 0.1732322871685028
2022-02-02 17:09:47.432000 2022-02-02 17:09:47.427000 Good P_Vorschub -0.7171849608421326
2022-02-02 17:09:47.432000 2022-02-02 17:09:47.427000 Good Position 16.877269744873047
2022-02-02 17:09:47.631000 2022-02-02 17:09:47.626000 Good P_Vorschub -0.670644223690033
2022-02-02 17:09:47.631000 2022-02-02 17:09:47.626000 Good Position 16.825998306274414
2022-02-02 17:09:47.641000 2022-02-02 17:09:47.626000 Good Vib01.Peak 1.190185546875
2022-02-02 17:09:47.641000 2022-02-02 17:09:47.626000 Good Vib01.CREST 3.3913042545318604
2022-02-02 17:09:47.641000 2022-02-02 17:09:47.626000 Good Vib01.Skewness 0.09777921438217163
2022-02-02 17:09:47.641000 2022-02-02 17:09:47.626000 Good Vib01.Kurtosis -0.00400673970580101
2022-02-02 17:09:47.641000 2022-02-02 17:09:47.626000 Good Vib02.Peak 1.1138916015625
2022-02-02 17:09:47.641000 2022-02-02 17:09:47.626000 Good Vib02.CREST 3.0416667461395264
2022-02-02 17:09:47.641000 2022-02-02 17:09:47.626000 Good Vib02.Skewness 0.1615460067987442
2022-02-02 17:09:47.641000 2022-02-02 17:09:47.626000 Good Vib02.Kurtosis -0.38161665201187134
2022-02-02 17:09:47.641000 2022-02-02 17:09:47.626000 Good Vib03.Peak 1.52587890625
2022-02-02 17:09:47.641000 2022-02-02 17:09:47.626000 Good Vib03.CREST 3.846153736114502
2022-02-02 17:09:47.641000 2022-02-02 17:09:47.626000 Good Vib03.Skewness 0.06202038750052452
2022-02-02 17:09:47.641000 2022-02-02 17:09:47.626000 Good Vib03.Kurtosis 0.24642103910446167
2022-02-02 17:09:47.733000 2022-02-02 17:09:47.728000 Good P_Vorschub -0.6790368556976318
2022-02-02 17:09:47.824000 2022-02-02 17:09:47.819000 Good P_Vorschub -0.7019256949424744
2022-02-02 17:09:47.824000 2022-02-02 17:09:47.819000 Good Position 16.76831817626953
2022-02-02 17:09:47.940000 2022-02-02 17:09:47.935000 Good P_Vorschub -0.7095553278923035
2022-02-02 17:09:47.929000 2022-02-02 17:09:47.914000 Good Vib01.Peak 1.2054443359375
2022-02-02 17:09:47.929000 2022-02-02 17:09:47.914000 Good Vib01.CREST 3.4347825050354004
2022-02-02 17:09:47.929000 2022-02-02 17:09:47.914000 Good Vib01.Skewness 0.009229185990989208
2022-02-02 17:09:47.929000 2022-02-02 17:09:47.914000 Good Vib01.Kurtosis -0.3625826835632324
2022-02-02 17:09:47.929000 2022-02-02 17:09:47.914000 Good Vib02.Peak 1.1444091796875
2022-02-02 17:09:47.929000 2022-02-02 17:09:47.914000 Good Vib02.CREST 3.5714285373687744
2022-02-02 17:09:47.929000 2022-02-02 17:09:47.914000 Good Vib02.Skewness 0.4816892147064209
2022-02-02 17:09:47.929000 2022-02-02 17:09:47.914000 Good Vib02.Kurtosis 0.3564743995666504
2022-02-02 17:09:47.929000 2022-02-02 17:09:47.914000 Good Vib03.Peak 1.6632080078125
2022-02-02 17:09:47.929000 2022-02-02 17:09:47.914000 Good Vib03.CREST 4.037036895751953
2022-02-02 17:09:47.929000 2022-02-02 17:09:47.914000 Good Vib03.Skewness -0.17815391719341278
2022-02-02 17:09:47.929000 2022-02-02 17:09:47.914000 Good Vib03.Kurtosis 0.2362407147884369
2022-02-02 17:09:48.042000 2022-02-02 17:09:48.037000 Good Position 16.825998306274414
2022-02-02 17:09:48.124000 2022-02-02 17:09:48.118000 Good P_Vorschub -0.7019256949424744
2022-02-02 17:09:48.124000 2022-02-02 17:09:48.118000 Good Position 16.877269744873047
2022-02-02 17:09:48.227000 2022-02-02 17:09:48.212000 Good Vib01.Peak 1.190185546875
2022-02-02 17:09:48.227000 2022-02-02 17:09:48.212000 Good Vib01.CREST 3.545454502105713
2022-02-02 17:09:48.227000 2022-02-02 17:09:48.212000 Good Vib01.Skewness 0.1713458150625229
2022-02-02 17:09:48.227000 2022-02-02 17:09:48.212000 Good Vib01.Kurtosis -0.1437508463859558
2022-02-02 17:09:48.227000 2022-02-02 17:09:48.212000 Good Vib02.Peak 0.8544921875
2022-02-02 17:09:48.227000 2022-02-02 17:09:48.212000 Good Vib02.CREST 3.2941176891326904
2022-02-02 17:09:48.227000 2022-02-02 17:09:48.212000 Good Vib02.Skewness 0.030651897192001343
2022-02-02 17:09:48.227000 2022-02-02 17:09:48.212000 Good Vib02.Kurtosis -0.14236988127231598
2022-02-02 17:09:48.227000 2022-02-02 17:09:48.212000 Good Vib03.CREST 4.192307472229004
2022-02-02 17:09:48.227000 2022-02-02 17:09:48.212000 Good Vib03.Skewness -0.1805872768163681
2022-02-02 17:09:48.227000 2022-02-02 17:09:48.212000 Good Vib03.Kurtosis 0.5239366888999939
2022-02-02 17:09:48.233000 2022-02-02 17:09:48.228000 Good P_Vorschub -0.7095553278923035
2022-02-02 17:09:48.233000 2022-02-02 17:09:48.228000 Good vVorschub -0.10895156860351562
2022-02-02 17:09:48.339000 2022-02-02 17:09:48.334000 Good Position 16.825998306274414
2022-02-02 17:09:48.429000 2022-02-02 17:09:48.424000 Good P_Vorschub -0.7019256949424744
2022-02-02 17:09:48.538000 2022-02-02 17:09:48.533000 Good P_Vorschub -0.6866664886474609
2022-02-02 17:09:48.547000 2022-02-02 17:09:48.533000 Good Vib01.Peak 1.1138916015625
2022-02-02 17:09:48.547000 2022-02-02 17:09:48.533000 Good Vib01.CREST 3.3181817531585693
2022-02-02 17:09:48.547000 2022-02-02 17:09:48.533000 Good Vib01.Skewness 0.028093643486499786
2022-02-02 17:09:48.547000 2022-02-02 17:09:48.533000 Good Vib01.Kurtosis -0.2818519175052643
2022-02-02 17:09:48.548000 2022-02-02 17:09:48.533000 Good Vib02.Peak 1.068115234375
2022-02-02 17:09:48.548000 2022-02-02 17:09:48.533000 Good Vib02.CREST 3.8888888359069824
2022-02-02 17:09:48.548000 2022-02-02 17:09:48.533000 Good Vib02.Skewness 0.012715615332126617
2022-02-02 17:09:48.548000 2022-02-02 17:09:48.533000 Good Vib02.Kurtosis 0.07605666667222977
2022-02-02 17:09:48.548000 2022-02-02 17:09:48.533000 Good Vib03.Peak 1.6326904296875
2022-02-02 17:09:48.548000 2022-02-02 17:09:48.533000 Good Vib03.CREST 4.115384578704834
2022-02-02 17:09:48.548000 2022-02-02 17:09:48.533000 Good Vib03.Skewness -0.07303038239479065
2022-02-02 17:09:48.548000 2022-02-02 17:09:48.533000 Good Vib03.Kurtosis 0.23738883435726166
2022-02-02 17:09:48.632000 2022-02-02 17:09:48.627000 Good P_Vorschub -0.7095553278923035
2022-02-02 17:09:48.632000 2022-02-02 17:09:48.627000 Good Position 16.877269744873047
2022-02-02 17:09:48.728000 2022-02-02 17:09:48.722000 Good P_Vorschub -0.6942960619926453
2022-02-02 17:09:48.728000 2022-02-02 17:09:48.722000 Good Position 16.825998306274414
2022-02-02 17:09:48.827000 2022-02-02 17:09:48.822000 Good P_Vorschub -0.7019256949424744
2022-02-02 17:09:48.837000 2022-02-02 17:09:48.822000 Good Vib01.Peak 1.1749267578125
2022-02-02 17:09:48.837000 2022-02-02 17:09:48.822000 Good Vib01.CREST 3.5
2022-02-02 17:09:48.837000 2022-02-02 17:09:48.822000 Good Vib01.Skewness 0.037264853715896606
2022-02-02 17:09:48.837000 2022-02-02 17:09:48.822000 Good Vib01.Kurtosis -0.36901187896728516
2022-02-02 17:09:48.837000 2022-02-02 17:09:48.822000 Good Vib02.Peak 1.9073486328125
2022-02-02 17:09:48.837000 2022-02-02 17:09:48.822000 Good Vib02.CREST 3.378378391265869
2022-02-02 17:09:48.837000 2022-02-02 17:09:48.822000 Good Vib02.Skewness -1.2347149848937988
2022-02-02 17:09:48.837000 2022-02-02 17:09:48.822000 Good Vib02.Kurtosis 0.9442769289016724
2022-02-02 17:09:48.837000 2022-02-02 17:09:48.822000 Good Vib03.Peak 1.5716552734375
2022-02-02 17:09:48.837000 2022-02-02 17:09:48.822000 Good Vib03.CREST 3.814814805984497
2022-02-02 17:09:48.837000 2022-02-02 17:09:48.822000 Good Vib03.Skewness -0.06347184628248215
2022-02-02 17:09:48.837000 2022-02-02 17:09:48.822000 Good Vib03.Kurtosis 0.174357071518898
2022-02-02 17:09:48.948000 2022-02-02 17:09:48.943000 Good P_Vorschub -0.7095553278923035
2022-02-02 17:09:49.130000 2022-02-02 17:09:49.115000 Good Vib01.Peak 1.2054443359375
2022-02-02 17:09:49.130000 2022-02-02 17:09:49.115000 Good Vib01.CREST 3.590909004211426
2022-02-02 17:09:49.130000 2022-02-02 17:09:49.115000 Good Vib01.Skewness 0.03827160969376564
2022-02-02 17:09:49.130000 2022-02-02 17:09:49.115000 Good Vib01.Kurtosis -0.5422112941741943
2022-02-02 17:09:49.130000 2022-02-02 17:09:49.115000 Good Vib02.Peak 2.4871826171875
2022-02-02 17:09:49.130000 2022-02-02 17:09:49.115000 Good Vib02.CREST 2.762711763381958
2022-02-02 17:09:49.130000 2022-02-02 17:09:49.115000 Good Vib02.Skewness -0.7926509976387024
2022-02-02 17:09:49.130000 2022-02-02 17:09:49.115000 Good Vib02.Kurtosis -0.662034809589386
2022-02-02 17:09:49.130000 2022-02-02 17:09:49.115000 Good Vib03.Peak 1.52587890625
2022-02-02 17:09:49.130000 2022-02-02 17:09:49.115000 Good Vib03.CREST 3.846153736114502
2022-02-02 17:09:49.130000 2022-02-02 17:09:49.115000 Good Vib03.Skewness -0.15408606827259064
2022-02-02 17:09:49.130000 2022-02-02 17:09:49.115000 Good Vib03.Kurtosis 0.07477197796106339
2022-02-02 17:09:49.151000 2022-02-02 17:09:49.146000 Good P_Vorschub -0.7019256949424744
2022-02-02 17:09:49.234000 2022-02-02 17:09:49.229000 Good Position 16.877269744873047
2022-02-02 17:09:49.325000 2022-02-02 17:09:49.320000 Good P_Vorschub -0.6866664886474609
2022-02-02 17:09:49.325000 2022-02-02 17:09:49.320000 Good Position 16.825998306274414
2022-02-02 17:09:49.441000 2022-02-02 17:09:49.436000 Good P_Vorschub -0.7019256949424744
2022-02-02 17:09:49.441000 2022-02-02 17:09:49.436000 Good Position 16.76831817626953
2022-02-02 17:09:49.425000 2022-02-02 17:09:49.410000 Good Vib01.Peak 1.2969970703125
2022-02-02 17:09:49.425000 2022-02-02 17:09:49.410000 Good Vib01.CREST 3.6956522464752197
2022-02-02 17:09:49.425000 2022-02-02 17:09:49.410000 Good Vib01.Skewness 0.08797454088926315
2022-02-02 17:09:49.425000 2022-02-02 17:09:49.410000 Good Vib01.Kurtosis -0.3469353914260864
2022-02-02 17:09:49.425000 2022-02-02 17:09:49.410000 Good Vib02.Peak 2.2735595703125
2022-02-02 17:09:49.425000 2022-02-02 17:09:49.410000 Good Vib02.CREST 2.0410959720611572
2022-02-02 17:09:49.425000 2022-02-02 17:09:49.410000 Good Vib02.Skewness -0.19327954947948456
2022-02-02 17:09:49.425000 2022-02-02 17:09:49.410000 Good Vib02.Kurtosis -1.4672695398330688
2022-02-02 17:09:49.425000 2022-02-02 17:09:49.410000 Good Vib03.CREST 4.0
2022-02-02 17:09:49.425000 2022-02-02 17:09:49.410000 Good Vib03.Skewness 0.031099999323487282
2022-02-02 17:09:49.425000 2022-02-02 17:09:49.410000 Good Vib03.Kurtosis 0.32012033462524414
2022-02-02 17:09:49.524000 2022-02-02 17:09:49.519000 Good P_Vorschub -0.7339701652526855
2022-02-02 17:09:49.524000 2022-02-02 17:09:49.519000 Good Position 16.825998306274414
2022-02-02 17:09:49.630000 2022-02-02 17:09:49.626000 Good P_Vorschub -0.7171849608421326
2022-02-02 17:09:49.747000 2022-02-02 17:09:49.742000 Good P_Vorschub -0.7263405323028564
2022-02-02 17:09:49.730000 2022-02-02 17:09:49.716000 Good Vib01.Peak 1.2359619140625
2022-02-02 17:09:49.730000 2022-02-02 17:09:49.716000 Good Vib01.CREST 3.240000009536743
2022-02-02 17:09:49.730000 2022-02-02 17:09:49.716000 Good Vib01.Skewness 0.1643410623073578
2022-02-02 17:09:49.730000 2022-02-02 17:09:49.716000 Good Vib01.Kurtosis -0.40680384635925293
2022-02-02 17:09:49.730000 2022-02-02 17:09:49.716000 Good Vib02.Peak 2.3956298828125
2022-02-02 17:09:49.730000 2022-02-02 17:09:49.716000 Good Vib02.CREST 2.180555582046509
2022-02-02 17:09:49.730000 2022-02-02 17:09:49.716000 Good Vib02.Skewness 0.45958200097084045
2022-02-02 17:09:49.730000 2022-02-02 17:09:49.716000 Good Vib02.Kurtosis -1.240522861480713
2022-02-02 17:09:49.730000 2022-02-02 17:09:49.716000 Good Vib03.Peak 1.5411376953125
2022-02-02 17:09:49.730000 2022-02-02 17:09:49.716000 Good Vib03.CREST 4.039999961853027
2022-02-02 17:09:49.731000 2022-02-02 17:09:49.716000 Good Vib03.Skewness -0.0334635004401207
2022-02-02 17:09:49.731000 2022-02-02 17:09:49.716000 Good Vib03.Kurtosis 0.35703039169311523
2022-02-02 17:09:49.834000 2022-02-02 17:09:49.829000 Good P_Vorschub -0.6553850173950195
2022-02-02 17:09:49.834000 2022-02-02 17:09:49.829000 Good Position 16.877269744873047
2022-02-02 17:09:49.834000 2022-02-02 17:09:49.829000 Good vVorschub 0.0
2022-02-02 17:09:49.945000 2022-02-02 17:09:49.940000 Good P_Vorschub -0.6866664886474609
2022-02-02 17:09:50.042000 2022-02-02 17:09:50.037000 Good P_Vorschub -0.7019256949424744
2022-02-02 17:09:50.042000 2022-02-02 17:09:50.037000 Good Position 16.825998306274414
2022-02-02 17:09:50.052000 2022-02-02 17:09:50.037000 Good Vib01.Peak 1.1749267578125
2022-02-02 17:09:50.052000 2022-02-02 17:09:50.037000 Good Vib01.CREST 3.2083332538604736
2022-02-02 17:09:50.052000 2022-02-02 17:09:50.037000 Good Vib01.Skewness 0.09611038118600845
2022-02-02 17:09:50.052000 2022-02-02 17:09:50.037000 Good Vib01.Kurtosis -0.1942952424287796
2022-02-02 17:09:50.052000 2022-02-02 17:09:50.037000 Good Vib02.Peak 2.7618408203125
2022-02-02 17:09:50.052000 2022-02-02 17:09:50.037000 Good Vib02.CREST 3.4150943756103516
2022-02-02 17:09:50.052000 2022-02-02 17:09:50.037000 Good Vib02.Skewness 1.1386265754699707
2022-02-02 17:09:50.052000 2022-02-02 17:09:50.037000 Good Vib02.Kurtosis 0.4078176021575928
2022-02-02 17:09:50.052000 2022-02-02 17:09:50.037000 Good Vib03.Peak 1.52587890625
2022-02-02 17:09:50.052000 2022-02-02 17:09:50.037000 Good Vib03.CREST 3.846153736114502
2022-02-02 17:09:50.052000 2022-02-02 17:09:50.037000 Good Vib03.Skewness 0.036104585975408554
2022-02-02 17:09:50.052000 2022-02-02 17:09:50.037000 Good Vib03.Kurtosis -0.06140366196632385
2022-02-02 17:09:50.124000 2022-02-02 17:09:50.119000 Good P_Vorschub -0.7095553278923035
2022-02-02 17:09:50.124000 2022-02-02 17:09:50.119000 Good Position 16.877269744873047
2022-02-02 17:09:50.226000 2022-02-02 17:09:50.221000 Good P_Vorschub -0.7019256949424744
2022-02-02 17:09:50.226000 2022-02-02 17:09:50.221000 Good Position 16.825998306274414
2022-02-02 17:09:50.330000 2022-02-02 17:09:50.326000 Good P_Vorschub -0.6942960619926453
2022-02-02 17:09:50.331000 2022-02-02 17:09:50.326000 Good Position 16.76831817626953
2022-02-02 17:09:50.340000 2022-02-02 17:09:50.326000 Good Vib01.Peak 1.1444091796875
2022-02-02 17:09:50.340000 2022-02-02 17:09:50.326000 Good Vib01.CREST 3.125
2022-02-02 17:09:50.340000 2022-02-02 17:09:50.326000 Good Vib01.Skewness 0.000354766845703125
2022-02-02 17:09:50.340000 2022-02-02 17:09:50.326000 Good Vib01.Kurtosis -0.3762546181678772
2022-02-02 17:09:50.340000 2022-02-02 17:09:50.326000 Good Vib02.Peak 1.6937255859375
2022-02-02 17:09:50.340000 2022-02-02 17:09:50.326000 Good Vib02.CREST 3.9642856121063232
2022-02-02 17:09:50.340000 2022-02-02 17:09:50.326000 Good Vib02.Skewness 1.0232681035995483
2022-02-02 17:09:50.340000 2022-02-02 17:09:50.326000 Good Vib02.Kurtosis 0.9139958024024963
2022-02-02 17:09:50.341000 2022-02-02 17:09:50.326000 Good Vib03.Peak 1.312255859375
2022-02-02 17:09:50.341000 2022-02-02 17:09:50.326000 Good Vib03.CREST 3.440000057220459
2022-02-02 17:09:50.341000 2022-02-02 17:09:50.326000 Good Vib03.Skewness 0.12305718660354614
2022-02-02 17:09:50.341000 2022-02-02 17:09:50.326000 Good Vib03.Kurtosis -0.11878784000873566
2022-02-02 17:09:50.446000 2022-02-02 17:09:50.442000 Good P_Vorschub -0.7019256949424744
2022-02-02 17:09:50.446000 2022-02-02 17:09:50.442000 Good Position 16.825998306274414
2022-02-02 17:09:50.539000 2022-02-02 17:09:50.534000 Good P_Vorschub -0.7263405323028564
2022-02-02 17:09:50.629000 2022-02-02 17:09:50.624000 Good P_Vorschub -0.6790368556976318
2022-02-02 17:09:50.629000 2022-02-02 17:09:50.624000 Good Position 16.76831817626953
2022-02-02 17:09:50.639000 2022-02-02 17:09:50.624000 Good Vib01.Peak 1.129150390625
2022-02-02 17:09:50.639000 2022-02-02 17:09:50.624000 Good Vib01.CREST 3.2173912525177
2022-02-02 17:09:50.639000 2022-02-02 17:09:50.624000 Good Vib01.Skewness 0.0491299144923687
2022-02-02 17:09:50.639000 2022-02-02 17:09:50.624000 Good Vib01.Kurtosis -0.13168281316757202
2022-02-02 17:09:50.639000 2022-02-02 17:09:50.624000 Good Vib02.Peak 1.007080078125
2022-02-02 17:09:50.639000 2022-02-02 17:09:50.624000 Good Vib02.CREST 3.882352828979492
2022-02-02 17:09:50.639000 2022-02-02 17:09:50.624000 Good Vib02.Skewness 0.3359171152114868
2022-02-02 17:09:50.639000 2022-02-02 17:09:50.624000 Good Vib02.Kurtosis 0.11917287111282349
2022-02-02 17:09:50.639000 2022-02-02 17:09:50.624000 Good Vib03.Peak 1.4801025390625
2022-02-02 17:09:50.639000 2022-02-02 17:09:50.624000 Good Vib03.CREST 3.730769157409668
2022-02-02 17:09:50.639000 2022-02-02 17:09:50.624000 Good Vib03.Skewness 0.14652082324028015
2022-02-02 17:09:50.639000 2022-02-02 17:09:50.624000 Good Vib03.Kurtosis -0.009088004939258099
2022-02-02 17:09:50.738000 2022-02-02 17:09:50.733000 Good P_Vorschub -0.6866664886474609
2022-02-02 17:09:50.738000 2022-02-02 17:09:50.733000 Good Position 16.825998306274414
2022-02-02 17:09:50.830000 2022-02-02 17:09:50.826000 Good P_Vorschub -0.7095553278923035
2022-02-02 17:09:50.944000 2022-02-02 17:09:50.939000 Good P_Vorschub -0.7171849608421326
2022-02-02 17:09:50.928000 2022-02-02 17:09:50.913000 Good Vib01.Peak 1.1749267578125
2022-02-02 17:09:50.928000 2022-02-02 17:09:50.913000 Good Vib01.CREST 3.3478260040283203
2022-02-02 17:09:50.928000 2022-02-02 17:09:50.913000 Good Vib01.Skewness 0.06482098996639252
2022-02-02 17:09:50.928000 2022-02-02 17:09:50.913000 Good Vib01.Kurtosis -0.11809384822845459
2022-02-02 17:09:50.928000 2022-02-02 17:09:50.913000 Good Vib02.Peak 0.885009765625
2022-02-02 17:09:50.928000 2022-02-02 17:09:50.913000 Good Vib02.CREST 3.625
2022-02-02 17:09:50.928000 2022-02-02 17:09:50.913000 Good Vib02.Skewness -0.025494515895843506
2022-02-02 17:09:50.928000 2022-02-02 17:09:50.913000 Good Vib02.Kurtosis -0.21319198608398438
2022-02-02 17:09:50.928000 2022-02-02 17:09:50.913000 Good Vib03.Peak 1.40380859375
2022-02-02 17:09:50.928000 2022-02-02 17:09:50.913000 Good Vib03.CREST 3.680000066757202
2022-02-02 17:09:50.928000 2022-02-02 17:09:50.913000 Good Vib03.Skewness 0.0661657527089119
2022-02-02 17:09:50.928000 2022-02-02 17:09:50.913000 Good Vib03.Kurtosis 0.2274918407201767
2022-02-02 17:09:51.029000 2022-02-02 17:09:51.024000 Good P_Vorschub -0.6942960619926453
2022-02-02 17:09:51.150000 2022-02-02 17:09:51.145000 Good P_Vorschub -0.7019256949424744
2022-02-02 17:09:51.232000 2022-02-02 17:09:51.227000 Good P_Vorschub -0.7095553278923035
